WL(nm),IL(dB),PDL(dB)
1529.135,0.327,0.000
1529.140,2.213,5.416
1529.145,2.977,0.000
1529.150,-0.042,0.000
1529.155,-0.636,0.000
1529.160,-1.670,0.000
1529.165,-0.311,1.263
1529.170,-0.680,8.396
1529.175,-1.215,0.000
1529.180,2.131,0.000
1529.185,-1.365,0.000
1529.190,-3.520,0.000
1529.195,-0.981,0.000
1529.200,1.860,0.000
1529.205,-1.689,9.290
1529.210,-1.281,20.083
1529.215,-3.873,0.000
1529.220,1.568,0.000
1529.225,-1.204,0.000
1529.230,-1.049,3.807
1529.235,-0.486,3.280
1529.240,-0.114,0.786
1529.245,-0.308,7.342
1529.250,-1.369,0.000
1529.255,-2.261,8.500
1529.260,2.523,0.000
1529.265,1.998,5.517
1529.270,2.277,4.840
1529.275,-1.218,0.000
1529.280,-2.193,9.152
1529.285,2.593,7.933
1529.290,2.986,0.000
1529.295,0.947,7.721
1529.300,0.266,1.867
1529.305,0.021,0.000
1529.310,0.796,0.000
1529.315,1.973,0.000
1529.320,0.965,6.363
1529.325,1.694,0.000
1529.330,1.776,0.000
1529.335,1.364,0.000
1529.340,-2.399,13.125
1529.345,-4.255,0.000
1529.350,-3.923,0.000
1529.355,-0.685,2.495
1529.360,-4.395,0.000
1529.365,-2.183,0.000
1529.370,1.355,0.000
1529.375,1.033,0.000
1529.380,-0.230,0.000
1529.385,-0.642,0.000
1529.390,-0.868,0.000
1529.395,-1.436,0.000
1529.400,-3.194,0.000
1529.405,3.962,0.000
1529.410,1.040,4.550
1529.415,-1.046,0.000
1529.420,-1.451,0.000
1529.425,1.054,6.999
1529.430,0.338,0.000
1529.435,-1.962,0.000
1529.440,-0.038,0.000
1529.445,-0.878,0.000
1529.450,0.328,0.000
1529.455,-0.557,5.296
1529.460,-0.469,0.000
1529.465,-0.248,0.000
1529.470,0.146,8.654
1529.475,-2.217,0.000
1529.480,-2.334,14.113
1529.485,-2.383,17.860
1529.490,4.420,0.000
1529.495,-1.065,0.000
1529.500,0.850,4.101
1529.505,2.311,10.989
1529.510,-2.429,6.173
1529.515,-1.729,6.512
1529.520,-3.317,0.000
1529.525,-1.737,0.000
1529.530,-1.360,7.779
1529.535,1.404,18.315
1529.540,0.327,0.000
1529.545,-1.205,5.659
1529.550,-1.201,0.000
1529.555,0.502,0.000
1529.560,0.095,0.659
1529.565,0.638,1.872
1529.570,1.243,4.364
1529.575,-4.373,0.000
1529.580,-2.795,0.000
1529.585,4.703,11.500
1529.590,-2.260,0.000
1529.595,-1.955,0.000
1529.600,0.469,0.000
1529.605,-1.014,12.917
1529.610,-2.262,0.000
1529.615,-2.212,0.000
1529.620,-1.448,0.000
1529.625,0.299,0.000
1529.630,2.297,0.000
1529.635,-0.137,0.000
1529.640,-0.462,9.026
1529.645,3.735,0.000
1529.650,-1.023,0.000
1529.655,2.239,0.000
1529.660,0.522,6.244
1529.665,1.134,0.000
1529.670,1.027,7.465
1529.675,2.135,11.541
1529.680,-1.300,8.586
1529.685,0.154,1.878
1529.690,-1.023,3.014
1529.695,0.147,0.000
1529.700,2.001,13.901
1529.705,0.576,4.192
1529.710,0.000,0.000
1529.715,-0.272,1.902
1529.720,-1.368,17.676
1529.725,-1.169,5.508
1529.730,0.665,0.000
1529.735,1.767,0.000
1529.740,3.848,0.000
1529.745,0.030,0.247
1529.750,-1.723,8.838
1529.755,-1.652,6.642
1529.760,-1.620,0.000
1529.765,-0.643,10.515
1529.770,1.543,15.699
1529.775,2.761,0.000
1529.780,1.177,6.179
1529.785,-0.366,6.748
1529.790,-1.599,0.000
1529.795,-0.860,9.908
1529.800,1.910,7.070
1529.805,3.970,0.000
1529.810,4.613,0.000
1529.815,-1.151,0.000
1529.820,-4.796,0.000
1529.825,-1.445,0.000
1529.830,-2.580,0.000
1529.835,5.865,0.000
1529.840,1.063,0.000
1529.845,-1.112,3.551
1529.850,-1.136,0.000
1529.855,-1.175,5.492
1529.860,-2.513,19.467
1529.865,-4.049,0.000
1529.870,-0.437,3.112
1529.875,-0.359,2.511
1529.880,0.193,4.949
1529.885,1.665,0.000
1529.890,1.559,0.000
1529.895,0.482,15.136
1529.900,-1.192,0.000
1529.905,-1.732,0.000
1529.910,-0.753,0.000
1529.915,0.397,2.801
1529.920,-0.482,15.779
1529.925,-1.459,7.769
1529.930,-0.326,2.290
1529.935,-1.245,14.414
1529.940,-2.137,0.000
1529.945,-3.374,11.546
1529.950,-1.879,9.856
1529.955,2.032,8.581
1529.960,2.491,9.532
1529.965,1.276,8.624
1529.970,0.235,5.357
1529.975,-0.558,5.579
1529.980,-0.400,30.510
1529.985,-3.126,0.000
1529.990,0.076,3.351
1529.995,0.438,0.000
1530.000,1.407,14.066
1530.005,1.702,0.000
1530.010,1.574,7.009
1530.015,-0.017,0.000
1530.020,-0.259,4.689
1530.025,-1.553,5.752
1530.030,-3.271,0.000
1530.035,0.566,7.251
1530.040,0.074,23.263
1530.045,0.052,8.951
1530.050,-3.191,0.000
1530.055,-1.818,0.000
1530.060,1.977,0.000
1530.065,-0.062,4.274
1530.070,0.665,0.000
1530.075,-0.591,0.000
1530.080,2.171,0.000
1530.085,0.241,0.000
1530.090,0.929,0.000
1530.095,-1.531,14.836
1530.100,0.966,0.000
1530.105,1.729,0.000
1530.110,1.704,9.141
1530.115,3.649,0.000
1530.120,3.411,5.155
1530.125,2.437,8.160
1530.130,1.199,0.000
1530.135,-0.236,1.646
1530.140,3.691,0.000
1530.145,1.193,10.822
1530.150,-1.060,9.649
1530.155,-2.376,0.000
1530.160,-2.797,0.000
1530.165,-2.150,0.000
1530.170,-1.452,0.000
1530.175,-0.479,7.958
1530.180,-1.470,11.362
1530.185,0.559,0.000
1530.190,-0.198,0.000
1530.195,-4.012,0.000
1530.200,-0.479,0.000
1530.205,-1.135,13.171
1530.210,0.850,0.000
1530.215,-0.368,0.000
1530.220,-2.590,0.000
1530.225,-4.050,0.000
1530.230,-2.811,0.000
1530.235,0.243,0.000
1530.240,0.168,4.465
1530.245,0.160,0.000
1530.250,-0.249,0.000
1530.255,-0.674,10.722
1530.260,-2.019,9.732
1530.265,-0.725,16.053
1530.270,-1.406,9.892
1530.275,-1.022,8.647
1530.280,0.000,0.000
1530.285,-0.302,2.150
1530.290,0.955,0.000
1530.295,2.076,0.000
1530.300,1.154,0.000
1530.305,-1.261,11.815
1530.310,1.461,0.000
1530.315,0.229,1.593
1530.320,2.831,0.000
1530.325,0.289,2.733
1530.330,1.513,0.000
1530.335,0.902,0.000
1530.340,-1.508,0.000
1530.345,-0.876,0.000
1530.350,-0.906,14.102
1530.355,-0.703,2.903
1530.360,1.881,0.000
1530.365,1.872,0.000
1530.370,-1.068,13.198
1530.375,-1.542,0.000
1530.380,1.959,0.000
1530.385,-3.332,0.000
1530.390,-1.302,5.685
1530.395,-1.107,12.754
1530.400,2.787,11.270
1530.405,1.057,2.990
1530.410,-2.802,15.972
1530.415,-1.391,16.229
1530.420,0.506,16.828
1530.425,-1.346,17.328
1530.430,-0.474,0.000
1530.435,-2.572,0.000
1530.440,0.668,10.901
1530.445,1.924,0.000
1530.450,0.180,1.578
1530.455,0.058,0.000
1530.460,-2.859,0.000
1530.465,-3.517,0.000
1530.470,-3.151,0.000
1530.475,-4.774,0.000
1530.480,-3.086,0.000
1530.485,0.270,0.000
1530.490,-0.283,2.761
1530.495,3.386,0.000
1530.500,2.609,0.000
1530.505,2.069,0.000
1530.510,2.369,0.000
1530.515,3.268,0.000
1530.520,1.658,0.000
1530.525,0.026,8.318
1530.530,-4.328,0.000
1530.535,-2.950,7.866
1530.540,1.954,0.000
1530.545,0.297,4.358
1530.550,-0.208,0.000
1530.555,-2.823,0.000
1530.560,0.418,5.355
1530.565,3.369,16.360
1530.570,-1.463,12.649
1530.575,-0.051,0.396
1530.580,-0.895,4.879
1530.585,-0.242,0.000
1530.590,0.043,0.000
1530.595,-1.161,9.798
1530.600,-3.032,0.000
1530.605,0.228,3.988
1530.610,1.368,17.694
1530.615,-1.030,7.130
1530.620,1.590,7.027
1530.625,0.853,0.000
1530.630,-0.544,3.098
1530.635,0.284,0.000
1530.640,0.788,11.219
1530.645,1.974,0.000
1530.650,-0.433,7.026
1530.655,0.706,10.880
1530.660,1.308,14.608
1530.665,-0.737,8.723
1530.670,-1.185,6.953
1530.675,-0.514,3.450
1530.680,0.000,0.000
1530.685,0.239,2.779
1530.690,-0.822,0.000
1530.695,-3.061,0.000
1530.700,-0.318,0.000
1530.705,-0.387,2.682
1530.710,-0.063,17.648
1530.715,-1.393,0.000
1530.720,-1.739,0.000
1530.725,-1.039,0.000
1530.730,-1.874,9.373
1530.735,-3.316,0.000
1530.740,-0.361,2.547
1530.745,-1.417,0.000
1530.750,0.558,0.000
1530.755,-0.637,3.854
1530.760,-0.699,3.380
1530.765,-0.975,6.052
1530.770,-3.583,11.957
1530.775,-0.087,0.000
1530.780,-0.541,0.000
1530.785,-2.522,15.383
1530.790,-0.699,3.672
1530.795,-1.389,8.053
1530.800,-0.024,9.147
1530.805,1.454,0.000
1530.810,1.438,0.000
1530.815,0.590,0.000
1530.820,1.893,0.000
1530.825,0.333,0.000
1530.830,-0.325,0.000
1530.835,-3.263,0.000
1530.840,-0.237,0.000
1530.845,-0.557,12.497
1530.850,-1.449,8.822
1530.855,-0.064,0.493
1530.860,0.488,1.337
1530.865,2.703,0.000
1530.870,0.134,0.000
1530.875,-0.403,0.000
1530.880,-1.104,8.532
1530.885,-0.107,0.000
1530.890,2.056,0.000
1530.895,-1.056,16.689
1530.900,-3.328,0.000
1530.905,-4.793,5.355
1530.910,-1.046,4.041
1530.915,-0.266,1.859
1530.920,0.630,0.000
1530.925,-0.033,1.969
1530.930,-2.006,10.366
1530.935,-2.975,0.000
1530.940,0.522,3.654
1530.945,0.845,0.000
1530.950,-0.769,0.000
1530.955,-1.504,0.000
1530.960,-4.020,0.000
1530.965,4.281,0.000
1530.970,0.022,0.181
1530.975,1.590,0.000
1530.980,-1.322,0.000
1530.985,-0.173,1.987
1530.990,-3.334,0.000
1530.995,-0.612,2.722
1531.000,0.770,0.000
1531.005,1.046,4.480
1531.010,-0.447,3.087
1531.015,0.205,6.540
1531.020,0.752,9.204
1531.025,-0.638,3.722
1531.030,-0.472,0.000
1531.035,-0.818,6.590
1531.040,-3.343,0.000
1531.045,0.355,7.041
1531.050,-1.060,0.000
1531.055,-0.235,2.147
1531.060,-1.500,0.000
1531.065,0.454,5.854
1531.070,0.046,0.374
1531.075,-1.963,0.000
1531.080,2.450,0.000
1531.085,-1.564,16.727
1531.090,-0.773,0.000
1531.095,-0.727,0.000
1531.100,-1.542,0.000
1531.105,2.409,10.087
1531.110,-1.607,0.000
1531.115,-0.188,0.000
1531.120,-3.759,14.831
1531.125,0.641,4.731
1531.130,2.152,0.000
1531.135,0.362,0.000
1531.140,-5.282,0.000
1531.145,-5.431,0.000
1531.150,-2.919,0.000
1531.155,-0.849,0.000
1531.160,-1.091,9.537
1531.165,-1.934,7.797
1531.170,-1.639,10.636
1531.175,-0.304,2.129
1531.180,0.000,0.000
1531.185,0.033,0.266
1531.190,0.238,2.167
1531.195,-1.209,16.572
1531.200,-1.266,0.000
1531.205,-0.841,0.000
1531.210,0.118,4.361
1531.215,0.989,0.000
1531.220,0.045,0.000
1531.225,-1.713,0.000
1531.230,3.180,0.000
1531.235,-0.481,0.000
1531.240,2.458,5.985
1531.245,-2.709,0.000
1531.250,-3.316,0.000
1531.255,1.174,0.000
1531.260,1.201,0.000
1531.265,4.283,0.000
1531.270,-3.583,0.000
1531.275,-0.165,0.000
1531.280,-0.939,7.619
1531.285,-0.631,4.647
1531.290,1.131,6.051
1531.295,-1.627,7.359
1531.300,-0.426,4.393
1531.305,0.329,2.320
1531.310,1.371,7.095
1531.315,-0.304,7.593
1531.320,-0.996,3.780
1531.325,0.880,0.000
1531.330,2.012,0.000
1531.335,-1.048,11.775
1531.340,-2.788,0.000
1531.345,0.609,3.268
1531.350,2.456,6.831
1531.355,3.160,7.197
1531.360,1.562,0.000
1531.365,1.729,3.159
1531.370,4.369,0.000
1531.375,1.584,0.000
1531.380,0.541,0.000
1531.385,-1.972,0.000
1531.390,0.166,0.000
1531.395,1.787,0.000
1531.400,0.640,0.000
1531.405,2.320,14.481
1531.410,-1.877,0.000
1531.415,-2.286,0.000
1531.420,-0.341,0.000
1531.425,-0.815,0.000
1531.430,-2.621,10.581
1531.435,-2.030,0.000
1531.440,0.185,14.315
1531.445,1.818,17.669
1531.450,0.859,0.000
1531.455,-2.198,0.000
1531.460,-2.693,13.195
1531.465,-3.810,10.703
1531.470,-2.015,12.618
1531.475,-0.744,9.076
1531.480,2.545,0.000
1531.485,0.228,2.069
1531.490,1.700,0.000
1531.495,-1.010,6.093
1531.500,1.395,10.644
1531.505,3.484,0.000
1531.510,-3.494,0.000
1531.515,-1.230,0.000
1531.520,2.453,0.000
1531.525,2.248,0.000
1531.530,1.407,8.792
1531.535,0.326,12.375
1531.540,0.199,0.000
1531.545,-1.213,0.000
1531.550,-0.622,0.000
1531.555,1.671,0.000
1531.560,-1.568,0.000
1531.565,-0.682,0.000
1531.570,0.840,0.000
1531.575,-0.191,17.923
1531.580,-1.813,4.412
1531.585,1.004,0.000
1531.590,1.929,0.000
1531.595,0.131,27.029
1531.600,0.658,0.000
1531.605,0.464,5.156
1531.610,1.925,0.000
1531.615,-0.508,4.482
1531.620,-0.730,5.250
1531.625,-1.382,10.223
1531.630,-0.891,7.522
1531.635,-0.410,0.000
1531.640,0.619,0.000
1531.645,-1.563,10.191
1531.650,-1.126,6.167
1531.655,-0.541,4.353
1531.660,-1.703,7.000
1531.665,3.109,0.000
1531.670,1.203,4.010
1531.675,-0.700,3.391
1531.680,-3.993,0.000
1531.685,-4.203,0.000
1531.690,-2.588,0.000
1531.695,0.706,0.000
1531.700,-0.623,0.000
1531.705,-1.381,17.144
1531.710,1.022,0.000
1531.715,3.854,0.000
1531.720,3.342,0.000
1531.725,0.896,0.000
1531.730,2.970,0.000
1531.735,3.502,0.000
1531.740,2.587,0.000
1531.745,-0.795,0.000
1531.750,2.022,0.000
1531.755,1.834,0.000
1531.760,-0.882,0.000
1531.765,0.746,5.773
1531.770,-0.725,5.686
1531.775,2.346,0.000
1531.780,1.151,8.981
1531.785,0.368,0.000
1531.790,1.606,0.000
1531.795,0.449,3.203
1531.800,-2.501,0.000
1531.805,1.820,0.000
1531.810,-4.349,0.000
1531.815,-3.833,0.000
1531.820,0.414,0.000
1531.825,-2.953,0.000
1531.830,0.303,9.111
1531.835,3.823,0.000
1531.840,-0.534,7.908
1531.845,-0.884,0.000
1531.850,-0.193,1.349
1531.855,-0.083,3.851
1531.860,0.845,0.000
1531.865,1.339,0.000
1531.870,-0.279,0.000
1531.875,-2.932,14.588
1531.880,-0.430,4.602
1531.885,-0.896,0.000
1531.890,-2.275,0.000
1531.895,-3.745,0.000
1531.900,-1.848,0.000
1531.905,-1.634,0.000
1531.910,-2.023,0.000
1531.915,1.400,0.000
1531.920,2.987,0.000
1531.925,0.868,5.753
1531.930,-0.253,0.000
1531.935,-2.312,0.000
1531.940,-2.028,0.000
1531.945,-0.525,0.000
1531.950,1.342,0.000
1531.955,2.930,4.873
1531.960,0.663,16.418
1531.965,0.069,0.000
1531.970,-0.254,0.000
1531.975,-0.928,0.000
1531.980,-1.479,0.000
1531.985,-0.626,0.000
1531.990,2.235,6.180
1531.995,0.346,3.438
1532.000,-0.841,5.495
1532.005,-1.042,8.913
1532.010,-0.193,9.524
1532.015,0.276,0.000
1532.020,-3.082,6.762
1532.025,0.735,15.672
1532.030,0.906,0.000
1532.035,-0.179,3.517
1532.040,-0.582,0.000
1532.045,-0.822,3.708
1532.050,-4.303,0.000
1532.055,-2.353,0.000
1532.060,-3.063,0.000
1532.065,-2.036,0.000
1532.070,-3.417,10.610
1532.075,-1.415,5.369
1532.080,-2.034,8.809
1532.085,-0.662,0.000
1532.090,0.158,7.204
1532.095,-1.432,0.000
1532.100,-3.177,0.000
1532.105,0.254,0.000
1532.110,2.596,0.000
1532.115,2.105,0.000
1532.120,-0.549,3.647
1532.125,0.151,3.608
1532.130,-2.370,0.000
1532.135,-1.248,4.409
1532.140,1.151,4.565
1532.145,1.511,0.000
1532.150,-2.668,13.434
1532.155,-0.206,4.106
1532.160,0.298,12.861
1532.165,-0.567,0.000
1532.170,-2.655,3.672
1532.175,-1.277,0.000
1532.180,1.644,0.000
1532.185,-1.158,6.825
1532.190,-7.097,0.000
1532.195,-0.053,0.410
1532.200,0.958,3.462
1532.205,1.079,0.000
1532.210,-1.815,11.518
1532.215,-1.198,3.960
1532.220,-1.432,7.292
1532.225,0.065,4.638
1532.230,-2.319,0.000
1532.235,-3.753,0.000
1532.240,1.896,0.000
1532.245,0.637,0.000
1532.250,-0.668,3.908
1532.255,1.795,0.000
1532.260,1.737,0.000
1532.265,-0.446,0.000
1532.270,-0.365,0.000
1532.275,-0.322,0.000
1532.280,1.359,0.000
1532.285,-2.925,0.000
1532.290,-0.898,0.000
1532.295,-1.186,3.393
1532.300,0.799,0.000
1532.305,-3.198,0.000
1532.310,-4.037,6.626
1532.315,-2.049,9.814
1532.320,0.000,0.000
1532.325,0.101,0.000
1532.330,3.546,0.000
1532.335,5.057,0.000
1532.340,-2.316,0.000
1532.345,-0.903,0.000
1532.350,1.385,5.852
1532.355,1.262,0.000
1532.360,3.413,0.000
1532.365,-0.334,3.497
1532.370,1.172,0.000
1532.375,-0.954,4.221
1532.380,-0.640,4.158
1532.385,-1.958,0.000
1532.390,-0.271,0.000
1532.395,-1.933,4.365
1532.400,-1.143,9.378
1532.405,5.585,0.000
1532.410,-0.850,6.394
1532.415,-2.748,23.482
1532.420,-0.060,2.195
1532.425,-1.380,0.000
1532.430,-1.040,5.911
1532.435,-0.455,2.461
1532.440,3.712,15.625
1532.445,-0.028,14.278
1532.450,-2.329,18.302
1532.455,0.495,0.000
1532.460,0.475,0.000
1532.465,-1.082,0.000
1532.470,-2.435,0.000
1532.475,-2.444,0.000
1532.480,-1.984,0.000
1532.485,0.086,0.000
1532.490,-0.893,3.726
1532.495,-2.789,23.523
1532.500,-1.265,0.000
1532.505,-1.084,12.978
1532.510,0.554,0.000
1532.515,-1.303,8.292
1532.520,2.168,0.000
1532.525,2.279,0.000
1532.530,0.928,0.000
1532.535,0.000,0.000
1532.540,-1.247,7.248
1532.545,-1.743,6.888
1532.550,0.873,0.000
1532.555,-0.716,17.650
1532.560,1.126,0.000
1532.565,-3.262,0.000
1532.570,-1.811,9.244
1532.575,-0.883,0.000
1532.580,1.210,10.354
1532.585,-2.018,18.737
1532.590,0.487,0.000
1532.595,-0.358,8.117
1532.600,-1.034,5.197
1532.605,-0.921,5.450
1532.610,-0.401,1.445
1532.615,-3.360,12.418
1532.620,-0.589,2.450
1532.625,0.000,0.000
1532.630,-1.265,0.000
1532.635,-0.936,0.000
1532.640,0.700,0.000
1532.645,-1.786,9.573
1532.650,0.108,0.000
1532.655,-0.882,0.000
1532.660,-0.875,0.000
1532.665,-0.920,8.888
1532.670,-2.351,16.229
1532.675,-2.651,0.000
1532.680,-1.422,10.423
1532.685,-0.546,4.155
1532.690,-2.658,0.000
1532.695,-0.835,0.000
1532.700,-1.352,22.022
1532.705,2.353,0.000
1532.710,0.029,0.000
1532.715,0.907,7.271
1532.720,-0.992,17.213
1532.725,1.549,0.000
1532.730,1.208,0.000
1532.735,-1.937,6.626
1532.740,1.791,9.054
1532.745,-0.312,2.188
1532.750,-1.274,13.940
1532.755,-1.301,6.554
1532.760,-1.781,10.605
1532.765,0.860,3.146
1532.770,-1.612,0.000
1532.775,-0.002,0.000
1532.780,-0.134,0.000
1532.785,-4.757,0.000
1532.790,3.734,0.000
1532.795,2.057,10.372
1532.800,-0.162,7.895
1532.805,-0.955,0.000
1532.810,-0.322,7.095
1532.815,0.815,2.804
1532.820,1.555,0.000
1532.825,0.131,2.578
1532.830,-0.889,0.000
1532.835,2.200,21.243
1532.840,-0.044,0.474
1532.845,-0.100,0.000
1532.850,0.582,0.000
1532.855,-0.093,0.000
1532.860,-1.540,12.469
1532.865,1.797,0.000
1532.870,1.366,0.000
1532.875,1.491,0.000
1532.880,-0.402,0.000
1532.885,-3.409,9.014
1532.890,-2.899,0.000
1532.895,-1.869,10.077
1532.900,0.248,7.708
1532.905,0.966,0.000
1532.910,1.417,10.271
1532.915,-0.180,14.190
1532.920,-0.712,8.176
1532.925,0.569,4.138
1532.930,0.445,2.443
1532.935,-1.633,9.802
1532.940,-1.291,3.159
1532.945,-2.262,0.000
1532.950,-2.815,0.000
1532.955,1.480,5.135
1532.960,3.266,0.000
1532.965,2.151,0.000
1532.970,-0.146,0.000
1532.975,3.089,0.000
1532.980,2.307,0.000
1532.985,0.613,0.000
1532.990,-0.527,5.968
1532.995,-0.847,8.545
1533.000,0.815,6.645
1533.005,3.481,0.000
1533.010,-1.505,12.969
1533.015,1.106,0.000
1533.020,-1.357,0.000
1533.025,5.371,0.000
1533.030,2.204,0.000
1533.035,-3.187,0.000
1533.040,3.362,0.000
1533.045,1.121,4.927
1533.050,-3.841,0.000
1533.055,2.477,0.000
1533.060,-0.604,3.955
1533.065,0.562,7.169
1533.070,0.295,0.000
1533.075,-0.638,0.000
1533.080,-0.563,0.000
1533.085,-1.122,0.000
1533.090,3.042,0.000
1533.095,-0.338,5.231
1533.100,2.243,0.000
1533.105,1.243,0.000
1533.110,-1.680,0.000
1533.115,-1.262,15.482
1533.120,2.029,10.647
1533.125,-0.488,0.000
1533.130,0.564,0.000
1533.135,1.543,13.937
1533.140,1.128,0.000
1533.145,2.655,0.000
1533.150,1.918,0.000
1533.155,-1.177,13.866
1533.160,-4.049,0.000
1533.165,0.037,6.939
1533.170,0.729,5.988
1533.175,2.258,11.064
1533.180,5.044,17.367
1533.185,2.861,0.000
1533.190,3.146,0.000
1533.195,2.093,0.000
1533.200,-0.543,0.000
1533.205,-0.683,0.000
1533.210,-3.031,4.753
1533.215,-0.609,0.000
1533.220,3.081,0.000
1533.225,-2.992,1.910
1533.230,-3.178,0.000
1533.235,-0.051,8.117
1533.240,-0.433,0.000
1533.245,-0.060,0.000
1533.250,-4.019,17.349
1533.255,-2.156,9.252
1533.260,-1.299,8.647
1533.265,0.963,13.008
1533.270,-0.953,13.999
1533.275,-0.258,0.000
1533.280,0.426,0.000
1533.285,1.637,0.000
1533.290,0.848,9.300
1533.295,-3.103,12.624
1533.300,-3.413,4.443
1533.305,-3.337,0.000
1533.310,0.990,8.008
1533.315,0.086,0.000
1533.320,-1.162,0.000
1533.325,-1.034,3.794
1533.330,-0.785,10.043
1533.335,1.446,0.000
1533.340,3.348,0.000
1533.345,2.440,0.000
1533.350,-0.079,12.940
1533.355,-3.158,0.000
1533.360,-2.286,9.057
1533.365,-3.234,9.197
1533.370,-2.305,19.988
1533.375,-0.991,0.000
1533.380,-1.493,7.589
1533.385,1.067,0.000
1533.390,3.123,0.000
1533.395,-0.198,0.000
1533.400,0.295,9.648
1533.405,0.316,9.274
1533.410,0.452,4.892
1533.415,-0.224,9.084
1533.420,-0.059,0.000
1533.425,-2.569,12.340
1533.430,3.472,0.000
1533.435,1.364,0.000
1533.440,-0.881,9.413
1533.445,2.008,0.000
1533.450,1.752,0.000
1533.455,-0.761,0.000
1533.460,1.562,0.000
1533.465,1.901,0.000
1533.470,1.154,0.000
1533.475,-0.961,5.643
1533.480,-3.346,0.000
1533.485,-3.096,0.000
1533.490,-1.206,0.000
1533.495,-1.532,0.000
1533.500,0.653,0.000
1533.505,-2.515,12.707
1533.510,-0.745,3.763
1533.515,-1.522,9.901
1533.520,-3.998,0.000
1533.525,-2.735,14.327
1533.530,1.185,6.544
1533.535,0.526,8.245
1533.540,-2.528,0.000
1533.545,1.486,0.000
1533.550,2.190,0.000
1533.555,0.880,0.000
1533.560,-1.766,0.000
1533.565,-0.490,0.000
1533.570,-0.980,8.928
1533.575,-2.403,0.000
1533.580,1.556,0.000
1533.585,2.434,0.000
1533.590,0.604,0.000
1533.595,0.173,0.000
1533.600,1.617,6.216
1533.605,-0.084,0.000
1533.610,-1.810,0.000
1533.615,1.397,11.097
1533.620,2.543,0.000
1533.625,4.620,0.000
1533.630,-1.147,8.818
1533.635,0.000,0.000
1533.640,-2.441,0.000
1533.645,2.267,0.000
1533.650,0.181,1.254
1533.655,2.283,0.000
1533.660,6.099,0.000
1533.665,0.097,7.050
1533.670,-0.788,2.929
1533.675,-1.353,0.000
1533.680,-1.963,0.000
1533.685,-1.606,8.233
1533.690,-3.548,0.000
1533.695,-1.764,0.000
1533.700,-1.093,6.502
1533.705,1.535,0.000
1533.710,-0.786,0.000
1533.715,0.118,0.000
1533.720,2.107,0.000
1533.725,1.481,0.000
1533.730,0.593,0.000
1533.735,0.134,0.000
1533.740,-0.939,0.000
1533.745,-4.547,0.000
1533.750,-2.236,11.319
1533.755,2.462,0.000
1533.760,2.495,0.000
1533.765,-1.991,0.000
1533.770,2.003,0.000
1533.775,-3.412,0.000
1533.780,-2.323,0.000
1533.785,-0.541,0.000
1533.790,-0.260,7.472
1533.795,-1.881,7.858
1533.800,-1.987,10.390
1533.805,0.683,0.000
1533.810,-1.927,10.009
1533.815,-2.624,13.089
1533.820,-1.749,0.000
1533.825,-1.926,0.000
1533.830,-2.402,0.000
1533.835,-1.261,0.000
1533.840,1.495,0.000
1533.845,0.791,0.000
1533.850,4.590,0.000
1533.855,0.988,10.320
1533.860,-2.370,0.000
1533.865,1.013,8.305
1533.870,-6.315,0.000
1533.875,-5.987,0.000
1533.880,-2.578,0.000
1533.885,-0.690,0.000
1533.890,3.963,0.000
1533.895,3.363,0.000
1533.900,0.724,5.454
1533.905,1.037,8.852
1533.910,1.478,6.694
1533.915,1.153,8.372
1533.920,2.495,0.000
1533.925,1.534,0.000
1533.930,-0.083,5.799
1533.935,-1.600,8.052
1533.940,0.468,0.000
1533.945,2.581,0.000
1533.950,0.106,0.732
1533.955,-0.246,2.347
1533.960,-0.676,0.000
1533.965,-2.578,0.000
1533.970,-1.460,0.000
1533.975,0.221,6.574
1533.980,-0.431,0.000
1533.985,-1.282,0.000
1533.990,-1.629,9.010
1533.995,1.611,0.000
1534.000,-0.972,10.569
1534.005,2.833,0.000
1534.010,-0.425,0.000
1534.015,-4.684,0.000
1534.020,-1.953,8.610
1534.025,1.762,0.000
1534.030,0.117,0.000
1534.035,-0.960,8.340
1534.040,-1.246,0.000
1534.045,-0.919,9.381
1534.050,2.256,11.239
1534.055,4.009,0.000
1534.060,5.841,0.000
1534.065,3.556,0.000
1534.070,0.035,17.484
1534.075,-0.397,4.888
1534.080,1.653,9.207
1534.085,-1.734,0.000
1534.090,1.879,0.000
1534.095,-1.383,5.173
1534.100,0.665,4.430
1534.105,2.112,0.000
1534.110,-0.462,9.426
1534.115,-3.229,0.000
1534.120,-3.481,0.000
1534.125,-4.228,0.000
1534.130,0.661,0.000
1534.135,-1.382,11.779
1534.140,1.315,0.000
1534.145,-0.666,0.000
1534.150,-2.189,15.212
1534.155,-0.623,0.000
1534.160,0.557,7.109
1534.165,-0.593,0.000
1534.170,0.194,0.000
1534.175,2.354,0.000
1534.180,0.888,0.000
1534.185,0.141,0.000
1534.190,-0.858,0.000
1534.195,-2.365,0.000
1534.200,0.203,0.000
1534.205,1.069,14.227
1534.210,-1.595,10.792
1534.215,-3.745,0.000
1534.220,-2.047,11.754
1534.225,-1.498,0.000
1534.230,-0.064,0.000
1534.235,-1.027,5.990
1534.240,-0.448,3.053
1534.245,1.039,8.876
1534.250,-2.030,13.011
1534.255,-1.239,5.646
1534.260,2.634,0.000
1534.265,1.701,0.000
1534.270,-0.594,3.904
1534.275,-1.111,6.592
1534.280,0.069,0.000
