WL(nm),IL(dB),PDL(dB)
1529.230,-2.957,0.000
1529.235,4.652,0.000
1529.240,5.974,0.000
1529.245,2.800,0.000
1529.250,3.324,0.000
1529.255,-8.155,0.000
1529.260,3.185,0.000
1529.265,7.611,0.000
1529.270,-0.980,0.000
1529.275,-7.325,0.000
1529.280,-8.020,0.000
1529.285,0.068,0.000
1529.290,0.204,0.000
1529.295,0.000,0.000
1529.300,-2.644,0.000
1529.305,-3.577,0.000
1529.310,-2.591,0.000
1529.315,7.944,0.000
1529.320,11.237,0.000
1529.325,0.000,0.000
1529.330,0.000,0.000
1529.335,-2.435,0.000
1529.340,-2.678,0.000
1529.345,0.000,0.000
1529.350,-2.200,0.000
1529.355,-5.602,0.000
1529.360,-2.215,0.000
1529.365,0.000,0.000
1529.370,0.000,0.000
1529.375,-2.711,0.000
1529.380,-2.378,0.000
1529.385,1.264,0.000
1529.390,-5.267,0.000
1529.395,-0.804,0.000
1529.400,0.000,0.000
1529.405,0.000,0.000
1529.410,0.653,0.000
1529.415,0.499,0.000
1529.420,-0.425,0.000
1529.425,-1.698,0.000
1529.430,5.793,0.000
1529.435,-4.372,0.000
1529.440,-2.014,0.000
1529.445,0.000,0.000
1529.450,0.000,0.000
1529.455,0.000,0.000
1529.460,0.000,0.000
1529.465,-2.392,0.000
1529.470,-3.937,0.000
1529.475,0.000,0.000
1529.480,-5.332,0.000
1529.485,-3.679,0.000
1529.490,0.000,0.000
1529.495,0.000,0.000
1529.500,-0.390,0.000
1529.505,-8.468,0.000
1529.510,-5.310,0.000
1529.515,0.000,0.000
1529.520,0.000,0.000
1529.525,0.000,0.000
1529.530,0.861,0.000
1529.535,0.067,0.000
1529.540,0.000,0.000
1529.545,0.000,0.000
1529.550,0.000,0.000
1529.555,0.000,0.000
1529.560,0.234,0.000
1529.565,11.893,0.000
1529.570,0.234,0.000
1529.575,-4.224,0.000
1529.580,-7.594,0.000
1529.585,-8.170,0.000
1529.590,2.617,0.000
1529.595,4.123,0.000
1529.600,0.000,0.000
1529.605,0.000,0.000
1529.610,0.000,0.000
1529.615,1.450,0.000
1529.620,1.819,0.000
1529.625,-0.740,0.000
1529.630,3.767,0.000
1529.635,4.560,0.000
1529.640,1.833,0.000
1529.645,1.671,0.000
1529.650,1.498,0.000
1529.655,0.220,0.000
1529.660,0.000,0.000
1529.665,-8.717,0.000
1529.670,3.536,0.000
1529.675,-0.528,0.000
1529.680,0.000,0.000
1529.685,0.000,0.000
1529.690,0.000,0.000
1529.695,-1.340,0.000
1529.700,-2.702,0.000
1529.705,0.000,0.000
1529.710,0.000,0.000
1529.715,0.000,0.000
1529.720,0.000,0.000
1529.725,0.000,0.000
1529.730,3.343,0.000
1529.735,9.706,0.000
1529.740,0.000,0.000
1529.745,-4.435,0.000
1529.750,1.859,0.000
1529.755,2.133,0.000
1529.760,2.024,0.000
1529.765,3.700,0.000
1529.770,0.107,0.000
1529.775,-0.655,0.000
1529.780,-1.488,0.000
1529.785,0.000,0.000
1529.790,0.000,0.000
1529.795,0.000,0.000
1529.800,0.000,0.000
1529.805,0.000,0.000
1529.810,0.000,0.000
1529.815,-2.990,0.000
1529.820,4.082,0.000
1529.825,-6.466,0.000
1529.830,2.009,0.000
1529.835,0.578,0.000
1529.840,5.378,0.000
1529.845,0.000,0.000
1529.850,-0.585,0.000
1529.855,-5.485,0.000
1529.860,-3.179,0.000
1529.865,5.905,0.000
1529.870,9.299,0.000
1529.875,-0.147,0.000
1529.880,-2.726,0.000
1529.885,-5.226,0.000
1529.890,0.000,0.000
1529.895,0.000,0.000
1529.900,0.000,0.000
1529.905,-1.113,0.000
1529.910,-2.415,0.000
1529.915,4.072,0.000
1529.920,0.000,0.000
1529.925,0.000,0.000
1529.930,0.000,0.000
1529.935,5.101,0.000
1529.940,2.673,0.000
1529.945,-1.412,0.000
1529.950,1.222,0.000
1529.955,5.088,0.000
1529.960,0.000,0.000
1529.965,0.000,0.000
1529.970,0.000,0.000
1529.975,1.523,0.000
1529.980,1.899,0.000
1529.985,-0.717,0.000
1529.990,0.000,0.000
1529.995,0.000,0.000
1530.000,0.343,0.000
1530.005,1.090,0.000
1530.010,-0.767,0.000
1530.015,0.000,0.000
1530.020,-0.152,0.000
1530.025,-0.084,0.000
1530.030,0.000,0.000
1530.035,0.819,0.000
1530.040,5.392,0.000
1530.045,0.000,0.000
1530.050,0.000,0.000
1530.055,-6.372,0.000
1530.060,-0.973,0.000
1530.065,-2.990,0.000
1530.070,-9.603,0.000
1530.075,0.000,0.000
1530.080,0.000,0.000
1530.085,0.579,0.000
1530.090,2.788,0.000
1530.095,-2.461,0.000
1530.100,-1.977,0.000
1530.105,-2.565,0.000
1530.110,-5.962,0.000
1530.115,-0.373,0.000
1530.120,-9.683,0.000
1530.125,-9.188,0.000
1530.130,3.196,0.000
1530.135,-0.278,0.000
1530.140,5.589,0.000
1530.145,2.947,0.000
1530.150,0.000,0.000
1530.155,0.000,0.000
1530.160,-0.545,0.000
1530.165,-7.348,0.000
1530.170,-6.682,0.000
1530.175,2.463,0.000
1530.180,6.281,0.000
1530.185,-0.714,0.000
1530.190,-5.922,0.000
1530.195,-5.020,0.000
1530.200,1.051,0.000
1530.205,0.290,0.000
1530.210,-1.524,0.000
1530.215,0.000,0.000
1530.220,-3.608,0.000
1530.225,-0.587,0.000
1530.230,-8.108,0.000
1530.235,-2.986,0.000
1530.240,1.717,0.000
1530.245,5.593,0.000
1530.250,4.848,0.000
1530.255,0.000,0.000
1530.260,0.000,0.000
1530.265,-1.047,0.000
1530.270,-3.646,0.000
1530.275,-0.622,0.000
1530.280,0.394,0.000
1530.285,4.931,0.000
1530.290,-0.399,0.000
1530.295,-10.353,0.000
1530.300,-2.475,0.000
1530.305,0.000,0.000
1530.310,9.837,0.000
1530.315,6.624,0.000
1530.320,1.540,0.000
1530.325,0.000,0.000
1530.330,0.000,0.000
1530.335,0.000,0.000
1530.340,-1.650,0.000
1530.345,-4.372,0.000
1530.350,0.000,0.000
1530.355,0.000,0.000
1530.360,0.000,0.000
1530.365,0.000,0.000
1530.370,0.000,0.000
1530.375,0.000,0.000
1530.380,-7.096,0.000
1530.385,-1.244,0.000
1530.390,0.000,0.000
1530.395,0.000,0.000
1530.400,0.000,0.000
1530.405,0.000,0.000
1530.410,1.133,0.000
1530.415,-5.187,0.000
1530.420,-10.571,0.000
1530.425,4.874,0.000
1530.430,0.000,0.000
1530.435,0.000,0.000
1530.440,0.000,0.000
1530.445,0.000,0.000
1530.450,0.000,0.000
1530.455,0.000,0.000
1530.460,9.165,0.000
1530.465,3.709,0.000
1530.470,-5.659,0.000
1530.475,2.329,0.000
1530.480,-6.342,0.000
1530.485,-5.538,0.000
1530.490,-1.914,0.000
1530.495,1.944,0.000
1530.500,-1.185,0.000
1530.505,-5.978,0.000
1530.510,-5.279,0.000
1530.515,-0.704,0.000
1530.520,-3.816,0.000
1530.525,-0.017,0.000
1530.530,-0.267,0.000
1530.535,0.000,0.000
1530.540,0.000,0.000
1530.545,0.000,0.000
1530.550,0.000,0.000
1530.555,0.000,0.000
1530.560,2.133,0.000
1530.565,7.115,0.000
1530.570,2.878,0.000
1530.575,0.000,0.000
1530.580,-8.604,0.000
1530.585,8.663,0.000
1530.590,1.148,0.000
1530.595,0.000,0.000
1530.600,4.635,0.000
1530.605,1.181,0.000
1530.610,0.000,0.000
1530.615,-5.489,0.000
1530.620,-1.750,0.000
1530.625,0.000,0.000
1530.630,0.000,0.000
1530.635,0.000,0.000
1530.640,-4.635,0.000
1530.645,-3.819,0.000
1530.650,0.088,0.000
1530.655,0.000,0.000
1530.660,-0.845,0.000
1530.665,-1.464,0.000
1530.670,-0.795,0.000
1530.675,0.235,0.000
1530.680,8.024,0.000
1530.685,3.581,0.000
1530.690,0.000,0.000
1530.695,0.000,0.000
1530.700,-7.474,0.000
1530.705,0.000,0.000
1530.710,0.000,0.000
1530.715,-9.603,0.000
1530.720,0.000,0.000
1530.725,0.000,0.000
1530.730,0.000,0.000
1530.735,-1.746,0.000
1530.740,-4.903,0.000
1530.745,-4.453,0.000
1530.750,2.827,0.000
1530.755,0.939,0.000
1530.760,-4.521,0.000
1530.765,-4.107,0.000
1530.770,0.000,0.000
1530.775,0.000,0.000
1530.780,0.000,0.000
1530.785,-5.663,0.000
1530.790,1.636,0.000
1530.795,3.359,0.000
1530.800,0.000,0.000
1530.805,2.603,0.000
1530.810,1.048,0.000
1530.815,-2.717,0.000
1530.820,-0.964,0.000
1530.825,-8.996,0.000
1530.830,-2.571,0.000
1530.835,-4.564,0.000
1530.840,-4.564,0.000
1530.845,0.000,0.000
1530.850,0.000,0.000
1530.855,0.000,0.000
1530.860,0.000,0.000
1530.865,0.000,0.000
1530.870,-2.935,0.000
1530.875,-2.491,0.000
1530.880,0.000,0.000
1530.885,0.000,0.000
1530.890,0.000,0.000
1530.895,0.000,0.000
1530.900,0.000,0.000
1530.905,0.000,0.000
1530.910,0.941,0.000
1530.915,6.019,0.000
1530.920,1.056,0.000
1530.925,5.120,0.000
1530.930,0.900,0.000
1530.935,0.229,0.000
1530.940,-1.388,0.000
1530.945,-5.749,0.000
1530.950,4.261,0.000
1530.955,2.117,0.000
1530.960,7.584,0.000
1530.965,6.571,0.000
1530.970,-2.319,0.000
1530.975,8.973,0.000
1530.980,8.712,0.000
1530.985,1.593,0.000
1530.990,0.000,0.000
1530.995,0.000,0.000
1531.000,-1.474,0.000
1531.005,-1.390,0.000
1531.010,-1.612,0.000
1531.015,0.157,0.000
1531.020,3.052,0.000
1531.025,-6.416,0.000
1531.030,-1.993,0.000
1531.035,0.000,0.000
1531.040,0.000,0.000
1531.045,-11.741,0.000
1531.050,-1.678,0.000
1531.055,0.000,0.000
1531.060,0.000,0.000
1531.065,0.000,0.000
1531.070,0.000,0.000
1531.075,0.000,0.000
1531.080,0.000,0.000
1531.085,0.000,0.000
1531.090,-1.165,0.000
1531.095,-5.613,0.000
1531.100,0.000,0.000
1531.105,0.000,0.000
1531.110,0.000,0.000
1531.115,-0.572,0.000
1531.120,-3.759,0.000
1531.125,-0.999,0.000
1531.130,-4.444,0.000
1531.135,0.000,0.000
1531.140,0.000,0.000
1531.145,0.000,0.000
1531.150,2.875,0.000
1531.155,1.414,0.000
1531.160,-4.684,0.000
1531.165,-6.871,0.000
1531.170,0.000,0.000
1531.175,0.000,0.000
1531.180,2.347,0.000
1531.185,6.249,0.000
1531.190,-0.280,0.000
1531.195,0.000,0.000
1531.200,0.517,0.000
1531.205,-0.923,0.000
1531.210,3.220,0.000
1531.215,0.000,0.000
1531.220,0.000,0.000
1531.225,-2.542,0.000
1531.230,-0.970,0.000
1531.235,0.065,0.000
1531.240,0.000,0.000
1531.245,-3.264,0.000
1531.250,-6.246,0.000
1531.255,-2.940,0.000
1531.260,0.000,0.000
1531.265,0.000,0.000
1531.270,0.000,0.000
1531.275,0.000,0.000
1531.280,0.000,0.000
1531.285,0.000,0.000
1531.290,0.000,0.000
1531.295,-6.135,0.000
1531.300,5.927,0.000
1531.305,5.760,0.000
1531.310,0.000,0.000
1531.315,0.000,0.000
1531.320,0.000,0.000
1531.325,0.000,0.000
1531.330,0.000,0.000
1531.335,3.622,0.000
1531.340,5.062,0.000
1531.345,0.000,0.000
1531.350,-0.131,0.000
1531.355,-6.674,0.000
1531.360,-1.543,0.000
1531.365,0.000,0.000
1531.370,0.000,0.000
1531.375,0.000,0.000
1531.380,-0.911,0.000
1531.385,-2.061,0.000
1531.390,0.000,0.000
1531.395,0.000,0.000
1531.400,0.000,0.000
1531.405,0.000,0.000
1531.410,0.916,0.000
1531.415,7.517,0.000
1531.420,4.683,0.000
1531.425,0.000,0.000
1531.430,0.000,0.000
1531.435,-8.794,0.000
1531.440,0.000,0.000
1531.445,0.000,0.000
1531.450,0.000,0.000
1531.455,4.699,0.000
1531.460,7.100,0.000
1531.465,0.000,0.000
1531.470,0.000,0.000
1531.475,0.000,0.000
1531.480,0.000,0.000
1531.485,1.272,0.000
1531.490,8.805,0.000
1531.495,0.000,0.000
1531.500,0.000,0.000
1531.505,0.000,0.000
1531.510,0.000,0.000
1531.515,0.000,0.000
1531.520,4.133,0.000
1531.525,-0.610,0.000
1531.530,-3.865,0.000
1531.535,-6.688,0.000
1531.540,3.518,0.000
1531.545,6.707,0.000
1531.550,0.000,0.000
1531.555,0.000,0.000
1531.560,-6.281,0.000
1531.565,-6.686,0.000
1531.570,0.000,0.000
1531.575,0.000,0.000
1531.580,0.000,0.000
1531.585,0.000,0.000
1531.590,1.321,0.000
1531.595,6.057,0.000
1531.600,0.000,0.000
1531.605,0.000,0.000
1531.610,1.283,0.000
1531.615,6.956,0.000
1531.620,-1.124,0.000
1531.625,2.591,0.000
1531.630,-0.353,0.000
1531.635,-0.592,0.000
1531.640,1.698,0.000
1531.645,0.687,0.000
1531.650,0.000,0.000
1531.655,0.000,0.000
1531.660,0.000,0.000
1531.665,4.560,0.000
1531.670,5.397,0.000
1531.675,1.871,0.000
1531.680,-0.798,0.000
1531.685,0.000,0.000
1531.690,-5.644,0.000
1531.695,-8.095,0.000
1531.700,-2.175,0.000
1531.705,-3.455,0.000
1531.710,-3.167,0.000
1531.715,0.000,0.000
1531.720,2.714,0.000
1531.725,5.033,0.000
1531.730,-6.169,0.000
1531.735,-1.187,0.000
1531.740,-4.832,0.000
1531.745,-2.257,0.000
1531.750,0.000,0.000
1531.755,7.510,0.000
1531.760,-1.081,0.000
1531.765,-2.911,0.000
1531.770,0.000,0.000
1531.775,-4.612,0.000
1531.780,-8.347,0.000
1531.785,-6.105,0.000
1531.790,-3.150,0.000
1531.795,0.000,0.000
1531.800,-5.662,0.000
1531.805,-6.840,0.000
1531.810,-1.192,0.000
1531.815,0.000,0.000
1531.820,-9.763,0.000
1531.825,-8.624,0.000
1531.830,-3.606,0.000
1531.835,-4.146,0.000
1531.840,4.613,0.000
1531.845,1.432,0.000
1531.850,0.000,0.000
1531.855,0.000,0.000
1531.860,7.956,0.000
1531.865,0.000,0.000
1531.870,-8.244,0.000
1531.875,-3.241,0.000
1531.880,-6.956,0.000
1531.885,-2.673,0.000
1531.890,0.000,0.000
1531.895,-4.489,0.000
1531.900,-7.051,0.000
1531.905,0.000,0.000
1531.910,-0.099,0.000
1531.915,-3.802,0.000
1531.920,9.864,0.000
1531.925,2.307,0.000
1531.930,-2.761,0.000
1531.935,-7.519,0.000
1531.940,-7.062,0.000
1531.945,0.000,0.000
1531.950,0.000,0.000
1531.955,0.000,0.000
1531.960,0.000,0.000
1531.965,-0.323,0.000
1531.970,-3.233,0.000
1531.975,-5.346,0.000
1531.980,3.474,0.000
1531.985,2.831,0.000
1531.990,5.791,0.000
1531.995,-4.067,0.000
1532.000,-2.277,0.000
1532.005,0.000,0.000
1532.010,-6.824,0.000
1532.015,0.259,0.000
1532.020,0.000,0.000
1532.025,2.663,0.000
1532.030,0.317,0.000
1532.035,-5.200,0.000
1532.040,-1.859,0.000
1532.045,-6.046,0.000
1532.050,-2.987,0.000
1532.055,3.849,0.000
1532.060,1.471,0.000
1532.065,0.000,0.000
1532.070,0.000,0.000
1532.075,0.000,0.000
1532.080,0.000,0.000
1532.085,-2.026,0.000
1532.090,-6.493,0.000
1532.095,0.000,0.000
1532.100,0.000,0.000
1532.105,0.000,0.000
1532.110,2.409,0.000
1532.115,9.634,0.000
1532.120,0.000,0.000
1532.125,0.000,0.000
1532.130,4.851,0.000
1532.135,0.438,0.000
1532.140,3.305,0.000
1532.145,0.212,0.000
1532.150,0.000,0.000
1532.155,0.000,0.000
1532.160,0.000,0.000
1532.165,-1.114,0.000
1532.170,-8.258,0.000
1532.175,-3.795,0.000
1532.180,0.000,0.000
1532.185,0.000,0.000
1532.190,0.000,0.000
1532.195,0.000,0.000
1532.200,0.000,0.000
1532.205,-0.599,0.000
1532.210,-6.595,0.000
1532.215,0.000,0.000
1532.220,0.000,0.000
1532.225,0.000,0.000
1532.230,0.000,0.000
1532.235,1.622,0.000
1532.240,9.390,0.000
1532.245,0.200,0.000
1532.250,10.174,0.000
1532.255,2.352,0.000
1532.260,0.000,0.000
1532.265,0.000,0.000
1532.270,-0.527,0.000
1532.275,-3.819,0.000
1532.280,-0.603,0.000
1532.285,0.000,0.000
1532.290,-2.402,0.000
1532.295,-5.734,0.000
1532.300,-4.459,0.000
1532.305,-0.639,0.000
1532.310,0.000,0.000
1532.315,-2.456,0.000
1532.320,-8.909,0.000
1532.325,-6.653,0.000
1532.330,-1.715,0.000
1532.335,-5.098,0.000
1532.340,2.604,0.000
1532.345,2.828,0.000
1532.350,0.000,0.000
1532.355,-7.774,0.000
1532.360,-1.167,0.000
1532.365,0.000,0.000
1532.370,0.000,0.000
1532.375,0.000,0.000
1532.380,-3.845,0.000
1532.385,-3.328,0.000
1532.390,0.000,0.000
1532.395,2.056,0.000
1532.400,0.504,0.000
1532.405,0.000,0.000
1532.410,0.000,0.000
1532.415,4.386,0.000
1532.420,0.714,0.000
1532.425,-6.851,0.000
1532.430,-2.427,0.000
1532.435,0.000,0.000
1532.440,0.000,0.000
1532.445,0.000,0.000
1532.450,0.000,0.000
1532.455,1.220,0.000
1532.460,1.119,0.000
1532.465,-2.343,0.000
1532.470,-7.772,0.000
1532.475,-7.014,0.000
1532.480,-0.845,0.000
1532.485,-0.223,0.000
1532.490,0.000,0.000
1532.495,1.789,0.000
1532.500,6.694,0.000
1532.505,-4.961,0.000
1532.510,-1.608,0.000
1532.515,-4.675,0.000
1532.520,0.000,0.000
1532.525,0.000,0.000
1532.530,0.000,0.000
1532.535,0.000,0.000
1532.540,0.000,0.000
1532.545,3.535,0.000
1532.550,0.000,0.000
1532.555,0.000,0.000
1532.560,0.000,0.000
1532.565,1.610,0.000
1532.570,0.421,0.000
1532.575,4.356,0.000
1532.580,-5.378,0.000
1532.585,-2.448,0.000
1532.590,6.223,0.000
1532.595,3.443,0.000
1532.600,0.915,0.000
1532.605,1.348,0.000
1532.610,-2.196,0.000
1532.615,-0.335,0.000
1532.620,0.000,0.000
1532.625,0.000,0.000
1532.630,0.000,0.000
1532.635,-0.298,0.000
1532.640,-5.420,0.000
1532.645,2.969,0.000
1532.650,4.787,0.000
1532.655,1.391,0.000
1532.660,-0.139,0.000
1532.665,-0.158,0.000
1532.670,0.000,0.000
1532.675,0.000,0.000
1532.680,0.000,0.000
1532.685,3.643,0.000
1532.690,4.277,0.000
1532.695,0.000,0.000
1532.700,1.168,0.000
1532.705,1.002,0.000
1532.710,0.070,0.000
1532.715,8.334,0.000
1532.720,5.660,0.000
1532.725,7.389,0.000
1532.730,-1.921,0.000
1532.735,-0.781,0.000
1532.740,0.000,0.000
1532.745,0.000,0.000
1532.750,0.000,0.000
1532.755,0.000,0.000
1532.760,0.000,0.000
1532.765,0.000,0.000
1532.770,0.000,0.000
1532.775,0.000,0.000
1532.780,-7.799,0.000
1532.785,-4.389,0.000
1532.790,0.000,0.000
1532.795,-2.918,0.000
1532.800,-8.120,0.000
1532.805,-6.375,0.000
1532.810,0.000,0.000
1532.815,-0.032,0.000
1532.820,-1.583,0.000
1532.825,-0.156,0.000
1532.830,0.000,0.000
1532.835,0.000,0.000
1532.840,0.000,0.000
1532.845,4.750,0.000
1532.850,0.547,0.000
1532.855,0.000,0.000
1532.860,0.000,0.000
1532.865,0.000,0.000
1532.870,0.000,0.000
1532.875,0.353,0.000
1532.880,4.555,0.000
1532.885,8.175,0.000
1532.890,3.331,0.000
1532.895,-1.234,0.000
1532.900,-4.778,0.000
1532.905,0.000,0.000
1532.910,0.000,0.000
1532.915,-3.555,0.000
1532.920,-4.318,0.000
1532.925,1.354,0.000
1532.930,-1.785,0.000
1532.935,0.000,0.000
1532.940,2.298,0.000
1532.945,2.192,0.000
1532.950,0.000,0.000
1532.955,0.000,0.000
1532.960,-0.153,0.000
1532.965,-7.792,0.000
1532.970,-2.705,0.000
1532.975,0.000,0.000
1532.980,-3.648,0.000
1532.985,-10.359,0.000
1532.990,-6.541,0.000
1532.995,-1.114,0.000
1533.000,-0.585,0.000
1533.005,3.394,0.000
1533.010,0.503,0.000
1533.015,4.452,0.000
1533.020,1.682,0.000
1533.025,-5.816,0.000
1533.030,-4.451,0.000
1533.035,0.000,0.000
1533.040,4.550,0.000
1533.045,1.991,0.000
1533.050,0.375,0.000
1533.055,0.410,0.000
1533.060,0.000,0.000
1533.065,-1.593,0.000
1533.070,-7.167,0.000
1533.075,-3.739,0.000
1533.080,-3.872,0.000
1533.085,-2.386,0.000
1533.090,0.000,0.000
1533.095,0.000,0.000
1533.100,-4.576,0.000
1533.105,1.170,0.000
1533.110,4.667,0.000
1533.115,0.000,0.000
1533.120,0.000,0.000
1533.125,-0.578,0.000
1533.130,-4.826,0.000
1533.135,-0.274,0.000
1533.140,0.000,0.000
1533.145,0.000,0.000
1533.150,0.000,0.000
1533.155,0.000,0.000
1533.160,4.807,0.000
1533.165,-0.438,0.000
1533.170,-5.323,0.000
1533.175,0.000,0.000
1533.180,3.187,0.000
1533.185,9.052,0.000
1533.190,-0.673,0.000
1533.195,-5.550,0.000
1533.200,-0.400,0.000
1533.205,-2.203,0.000
1533.210,0.239,0.000
1533.215,0.556,0.000
1533.220,-2.407,0.000
1533.225,0.000,0.000
1533.230,0.000,0.000
1533.235,2.582,0.000
1533.240,6.720,0.000
1533.245,3.043,0.000
1533.250,0.000,0.000
1533.255,0.000,0.000
1533.260,0.000,0.000
1533.265,1.536,0.000
1533.270,-1.917,0.000
1533.275,-5.849,0.000
1533.280,-2.483,0.000
1533.285,-6.029,0.000
1533.290,0.000,0.000
1533.295,0.000,0.000
1533.300,0.000,0.000
1533.305,0.000,0.000
1533.310,0.000,0.000
1533.315,0.000,0.000
1533.320,0.000,0.000
1533.325,-2.570,0.000
1533.330,-2.690,0.000
1533.335,0.000,0.000
1533.340,0.000,0.000
1533.345,0.379,0.000
1533.350,2.121,0.000
1533.355,0.261,0.000
1533.360,5.968,0.000
1533.365,3.217,0.000
1533.370,-3.236,0.000
1533.375,-7.144,0.000
1533.380,-0.456,0.000
1533.385,0.886,0.000
1533.390,5.719,0.000
1533.395,-1.310,0.000
1533.400,0.353,0.000
1533.405,0.635,0.000
1533.410,0.000,0.000
1533.415,0.000,0.000
1533.420,0.000,0.000
1533.425,0.000,0.000
1533.430,0.000,0.000
1533.435,-2.050,0.000
1533.440,0.000,0.000
1533.445,0.000,0.000
1533.450,-5.020,0.000
1533.455,-0.886,0.000
1533.460,0.000,0.000
1533.465,0.000,0.000
1533.470,0.430,0.000
1533.475,4.211,0.000
1533.480,9.177,0.000
1533.485,7.194,0.000
1533.490,1.442,0.000
1533.495,-6.075,0.000
1533.500,2.657,0.000
1533.505,10.466,0.000
1533.510,0.000,0.000
1533.515,0.000,0.000
1533.520,0.000,0.000
1533.525,0.000,0.000
1533.530,0.000,0.000
1533.535,7.613,0.000
1533.540,8.218,0.000
1533.545,1.124,0.000
1533.550,0.000,0.000
1533.555,0.000,0.000
1533.560,0.000,0.000
1533.565,-2.155,0.000
1533.570,-1.247,0.000
1533.575,0.000,0.000
1533.580,0.000,0.000
1533.585,0.000,0.000
1533.590,0.000,0.000
1533.595,0.000,0.000
1533.600,0.106,0.000
1533.605,0.857,0.000
1533.610,1.036,0.000
1533.615,2.450,0.000
1533.620,0.000,0.000
1533.625,0.000,0.000
1533.630,4.547,0.000
1533.635,1.148,0.000
1533.640,0.000,0.000
1533.645,0.000,0.000
1533.650,0.000,0.000
1533.655,5.832,0.000
1533.660,2.538,0.000
1533.665,0.339,0.000
1533.670,-1.766,0.000
1533.675,-2.446,0.000
1533.680,0.000,0.000
1533.685,0.000,0.000
1533.690,0.000,0.000
1533.695,0.000,0.000
1533.700,0.000,0.000
1533.705,0.000,0.000
1533.710,0.000,0.000
1533.715,-1.950,0.000
1533.720,-5.584,0.000
1533.725,0.000,0.000
1533.730,0.000,0.000
1533.735,0.000,0.000
1533.740,0.000,0.000
1533.745,5.182,0.000
1533.750,1.080,0.000
1533.755,-1.910,0.000
1533.760,4.590,0.000
1533.765,2.395,0.000
1533.770,0.000,0.000
1533.775,0.000,0.000
1533.780,-9.277,0.000
1533.785,0.000,0.000
1533.790,0.000,0.000
1533.795,0.000,0.000
1533.800,0.000,0.000
1533.805,0.162,0.000
1533.810,0.071,0.000
1533.815,-6.643,0.000
1533.820,-5.417,0.000
1533.825,-6.916,0.000
1533.830,-7.664,0.000
1533.835,0.282,0.000
1533.840,3.331,0.000
1533.845,0.996,0.000
1533.850,0.020,0.000
1533.855,-5.434,0.000
1533.860,-1.606,0.000
1533.865,0.000,0.000
1533.870,-2.771,0.000
1533.875,-2.006,0.000
1533.880,0.000,0.000
1533.885,-2.647,0.000
1533.890,-3.381,0.000
1533.895,-2.018,0.000
1533.900,-4.001,0.000
1533.905,0.000,0.000
1533.910,0.000,0.000
1533.915,0.000,0.000
1533.920,0.000,0.000
1533.925,4.320,0.000
1533.930,4.901,0.000
1533.935,1.076,0.000
1533.940,1.028,0.000
1533.945,3.104,0.000
1533.950,1.474,0.000
1533.955,0.000,0.000
1533.960,0.000,0.000
1533.965,-1.037,0.000
1533.970,-3.196,0.000
1533.975,0.000,0.000
1533.980,0.000,0.000
1533.985,1.040,0.000
1533.990,1.597,0.000
1533.995,-0.358,0.000
1534.000,-6.232,0.000
1534.005,7.324,0.000
1534.010,4.222,0.000
1534.015,0.163,0.000
1534.020,0.000,0.000
1534.025,-2.137,0.000
1534.030,-6.136,0.000
1534.035,-5.608,0.000
1534.040,0.000,0.000
1534.045,0.000,0.000
1534.050,0.000,0.000
1534.055,0.000,0.000
1534.060,0.000,0.000
1534.065,0.000,0.000
1534.070,1.976,0.000
1534.075,4.742,0.000
1534.080,0.000,0.000
1534.085,-4.476,0.000
1534.090,-1.908,0.000
1534.095,0.000,0.000
1534.100,0.000,0.000
1534.105,0.000,0.000
1534.110,0.000,0.000
1534.115,0.000,0.000
1534.120,0.000,0.000
1534.125,0.000,0.000
1534.130,0.000,0.000
1534.135,0.000,0.000
1534.140,5.694,0.000
1534.145,0.000,0.000
1534.150,0.000,0.000
1534.155,-7.847,0.000
1534.160,3.168,0.000
1534.165,0.000,0.000
1534.170,0.000,0.000
1534.175,0.000,0.000
1534.180,-4.594,0.000
1534.185,-6.364,0.000
1534.190,-1.136,0.000
1534.195,-1.690,0.000
1534.200,0.000,0.000
1534.205,0.000,0.000
1534.210,0.000,0.000
1534.215,0.000,0.000
1534.220,0.000,0.000
1534.225,0.000,0.000
1534.230,0.000,0.000
1534.235,0.000,0.000
1534.240,0.000,0.000
1534.245,0.000,0.000
1534.250,0.000,0.000
1534.255,0.000,0.000
1534.260,0.000,0.000
1534.265,0.000,0.000
1534.270,2.298,0.000
1534.275,3.880,0.000
1534.280,-2.605,0.000
1534.285,-6.672,0.000
1534.290,0.000,0.000
1534.295,0.000,0.000
1534.300,4.203,0.000
1534.305,3.257,0.000
1534.310,0.000,0.000
1534.315,0.000,0.000
1534.320,0.000,0.000
1534.325,0.181,0.000
1534.330,3.108,0.000
1534.335,-3.354,0.000
1534.340,-9.060,0.000
1534.345,0.931,0.000
1534.350,1.752,0.000
1534.355,5.786,0.000
1534.360,0.836,0.000
1534.365,0.000,0.000
1534.370,0.000,0.000
1534.375,0.000,0.000
1534.380,0.000,0.000
1534.385,0.000,0.000
1534.390,0.000,0.000
1534.395,-1.015,0.000
1534.400,-9.467,0.000
1534.405,-2.445,0.000
1534.410,4.493,0.000
1534.415,1.844,0.000
1534.420,-1.537,0.000
1534.425,-7.202,0.000
1534.430,-0.885,0.000
1534.435,0.260,0.000
1534.440,0.420,0.000
1534.445,-9.040,0.000
1534.450,-0.656,0.000
1534.455,2.420,0.000
1534.460,0.000,0.000
1534.465,3.736,0.000
