WL,Power
1529.825000,-16.173535
1529.830000,-16.156391
1529.835000,-16.140752
1529.840000,-16.129126
1529.845000,-16.118346
1529.850000,-16.111910
1529.855000,-16.106880
1529.860000,-16.100120
1529.865000,-16.095868
1529.870000,-16.091511
1529.875000,-16.079863
1529.880000,-16.079174
1529.885000,-16.083908
1529.890000,-16.082976
1529.895000,-16.075890
1529.900000,-16.073157
1529.905000,-16.075252
1529.910000,-16.074094
1529.915000,-16.067258
1529.920000,-16.067597
1529.925000,-16.065977
1529.930000,-16.067121
1529.935000,-16.067399
1529.940000,-16.069747
1529.945000,-16.071203
1529.950000,-16.073136
1529.955000,-16.076751
1529.960000,-16.073043
1529.965000,-16.073824
1529.970000,-16.081550
1529.975000,-16.080157
1529.980000,-16.084467
1529.985000,-16.084873
1529.990000,-16.080441
1529.995000,-16.089138
1530.000000,-16.089388
1530.005000,-16.093371
1530.010000,-16.097073
1530.015000,-16.103935
1530.020000,-16.109406
1530.025000,-16.115743
1530.030000,-16.122234
1530.035000,-16.130227
1530.040000,-16.141897
1530.045000,-16.156480
1530.050000,-16.172594
1530.055000,-16.196305
1530.060000,-16.232590
1530.065000,-16.276158
1530.070000,-16.332845
1530.075000,-16.406745
1530.080000,-16.493508
1530.085000,-16.602084
1530.090000,-16.734660
1530.095000,-16.901541
1530.100000,-17.109175
1530.105000,-17.356954
1530.110000,-17.651228
1530.115000,-17.981643
1530.120000,-18.357062
1530.125000,-18.851085
1530.130000,-19.498359
1530.135000,-20.127238
1530.140000,-20.875196
1530.145000,-21.800659
1530.150000,-22.839407
1530.155000,-23.950670
1530.160000,-25.061181
1530.165000,-26.349537
1530.170000,-27.594212
1530.175000,-28.762841
1530.180000,-30.030576
1530.185000,-31.455813
1530.190000,-32.903280
1530.195000,-34.304732
1530.200000,-35.661065
1530.205000,-37.001312
1530.210000,-38.355457
1530.215000,-39.721204
1530.220000,-40.984590
1530.225000,-42.049449
1530.230000,-43.081017
1530.235000,-44.043449
1530.240000,-44.838709
1530.245000,-45.450095
1530.250000,-45.936835
1530.255000,-46.340304
1530.260000,-46.578014
1530.265000,-46.762048
1530.270000,-46.896074
1530.275000,-46.979608
1530.280000,-47.037729
1530.285000,-47.104815
1530.290000,-47.117834
1530.295000,-47.176032
1530.300000,-47.283540
1530.305000,-47.339093
1530.310000,-47.470819
1530.315000,-47.630217
1530.320000,-47.857069
1530.325000,-48.122472
1530.330000,-48.245631
1530.335000,-48.343134
1530.340000,-48.242768
1530.345000,-47.903881
1530.350000,-47.417450
1530.355000,-46.825403
1530.360000,-46.185835
1530.365000,-45.572208
1530.370000,-45.026949
1530.375000,-44.583284
1530.380000,-44.270766
1530.385000,-44.107495
1530.390000,-44.062723
1530.395000,-44.188605
1530.400000,-44.525544
1530.405000,-45.047673
1530.410000,-45.780878
1530.415000,-46.666280
1530.420000,-47.428097
1530.425000,-47.423164
1530.430000,-46.337689
1530.435000,-44.465799
1530.440000,-42.125010
1530.445000,-39.775918
1530.450000,-37.864446
1530.455000,-36.031881
1530.460000,-34.084535
1530.465000,-32.245364
1530.470000,-30.691144
1530.475000,-29.296869
1530.480000,-27.917924
1530.485000,-26.540406
1530.490000,-25.352808
1530.495000,-24.179340
1530.500000,-22.966218
1530.505000,-21.923782
1530.510000,-21.003633
1530.515000,-20.134210
1530.520000,-19.425125
1530.525000,-18.805338
1530.530000,-18.337592
1530.535000,-17.938732
1530.540000,-17.605426
1530.545000,-17.321860
1530.550000,-17.090236
1530.555000,-16.913434
1530.560000,-16.761566
1530.565000,-16.645650
1530.570000,-16.555625
1530.575000,-16.487060
1530.580000,-16.432626
1530.585000,-16.387789
1530.590000,-16.347884
1530.595000,-16.312181
1530.600000,-16.295361
1530.605000,-16.280336
1530.610000,-16.261082
1530.615000,-16.243693
1530.620000,-16.234068
1530.625000,-16.220616
1530.630000,-16.210942
1530.635000,-16.201903
1530.640000,-16.196487
1530.645000,-16.192245
1530.650000,-16.188001
1530.655000,-16.179704
1530.660000,-16.175490
1530.665000,-16.174085
1530.670000,-16.170678
1530.675000,-16.168485
1530.680000,-16.161917
1530.685000,-16.165537
1530.690000,-16.161717
1530.695000,-16.157235
1530.700000,-16.158363
1530.705000,-16.154995
1530.710000,-16.150605
1530.715000,-16.158392
1530.720000,-16.160548
1530.725000,-16.157768
1530.730000,-16.157119
1530.735000,-16.161633
1530.740000,-16.165677
1530.745000,-16.165507
1530.750000,-16.165399
1530.755000,-16.167666
1530.760000,-16.166543
1530.765000,-16.162794
1530.770000,-16.168229
1530.775000,-16.170188
1530.780000,-16.169125
1530.785000,-16.164531
1530.790000,-16.168869
1530.795000,-16.175890
1530.800000,-16.175939
1530.805000,-16.175378
1530.810000,-16.179556
1530.815000,-16.185877
1530.820000,-16.190348
1530.825000,-16.195276
1530.830000,-16.213017
1530.835000,-16.228809
1530.840000,-16.252862
1530.845000,-16.290083
1530.850000,-16.334510
1530.855000,-16.387089
1530.860000,-16.464574
1530.865000,-16.572319
1530.870000,-16.731736
1530.875000,-16.923280
1530.880000,-17.154800
1530.885000,-17.455858
1530.890000,-17.810840
1530.895000,-18.243832
1530.900000,-18.766861
1530.905000,-19.374820
1530.910000,-20.054458
1530.915000,-20.794064
1530.920000,-21.583640
1530.925000,-22.411110
1530.930000,-23.390326
1530.935000,-24.464840
1530.940000,-25.496911
1530.945000,-26.514920
1530.950000,-27.583716
1530.955000,-28.733060
1530.960000,-29.881445
1530.965000,-31.053564
1530.970000,-32.278090
1530.975000,-33.467525
1530.980000,-34.687055
1530.985000,-35.961013
1530.990000,-37.088247
1530.995000,-38.200028
1531.000000,-39.393032
1531.005000,-40.695641
1531.010000,-41.765544
1531.015000,-42.750677
1531.020000,-43.680680
1531.025000,-44.576659
1531.030000,-45.282228
1531.035000,-45.791184
1531.040000,-46.260373
1531.045000,-46.589895
1531.050000,-46.847273
1531.055000,-46.969486
1531.060000,-47.061719
1531.065000,-47.153163
1531.070000,-47.231491
1531.075000,-47.319278
1531.080000,-47.382985
1531.085000,-47.498020
1531.090000,-47.655343
1531.095000,-47.840752
1531.100000,-48.028837
1531.105000,-48.222569
1531.110000,-48.405619
1531.115000,-48.381835
1531.120000,-48.294378
1531.125000,-48.004845
1531.130000,-47.567386
1531.135000,-47.044688
1531.140000,-46.423799
1531.145000,-45.771552
1531.150000,-45.233204
1531.155000,-44.807520
1531.160000,-44.448366
1531.165000,-44.194217
1531.170000,-44.060851
1531.175000,-44.058771
1531.180000,-44.208045
1531.185000,-44.544523
1531.190000,-45.046356
1531.195000,-45.802191
1531.200000,-46.782643
1531.205000,-47.601018
1531.210000,-47.661425
1531.215000,-46.125822
1531.220000,-43.297366
1531.225000,-40.390613
1531.230000,-37.807140
1531.235000,-35.534389
1531.240000,-33.453780
1531.245000,-31.801790
1531.250000,-30.154121
1531.255000,-28.523510
1531.260000,-26.955379
1531.265000,-25.640194
1531.270000,-24.486312
1531.275000,-23.451169
1531.280000,-22.515554
1531.285000,-21.654100
1531.290000,-20.831210
1531.295000,-20.145290
1531.300000,-19.564824
1531.305000,-19.040130
1531.310000,-18.543598
1531.315000,-18.145105
1531.320000,-17.815817
1531.325000,-17.517624
1531.330000,-17.270868
1531.335000,-17.082438
1531.340000,-16.922955
1531.345000,-16.793048
1531.350000,-16.693684
1531.355000,-16.601677
1531.360000,-16.518880
1531.365000,-16.452803
1531.370000,-16.394747
1531.375000,-16.352580
1531.380000,-16.321023
1531.385000,-16.293276
1531.390000,-16.266678
1531.395000,-16.245223
1531.400000,-16.231163
1531.405000,-16.214396
1531.410000,-16.200771
1531.415000,-16.188656
1531.420000,-16.179250
1531.425000,-16.169099
1531.430000,-16.174715
1531.435000,-16.162093
1531.440000,-16.157829
1531.445000,-16.152111
1531.450000,-16.151945
1531.455000,-16.152179
1531.460000,-16.149902
1531.465000,-16.149190
1531.470000,-16.149207
1531.475000,-16.142433
1531.480000,-16.135902
1531.485000,-16.139362
1531.490000,-16.141605
1531.495000,-16.138888
1531.500000,-16.133026
1531.505000,-16.140916
1531.510000,-16.145083
1531.515000,-16.145978
1531.520000,-16.142804
1531.525000,-16.144534
1531.530000,-16.144287
1531.535000,-16.143550
1531.540000,-16.144498
1531.545000,-16.144612
1531.550000,-16.144396
1531.555000,-16.145273
1531.560000,-16.145875
1531.565000,-16.142069
1531.570000,-16.144700
1531.575000,-16.146115
1531.580000,-16.146864
1531.585000,-16.153721
1531.590000,-16.161065
1531.595000,-16.163150
1531.600000,-16.169246
1531.605000,-16.180775
1531.610000,-16.201033
1531.615000,-16.222555
1531.620000,-16.249978
1531.625000,-16.295269
1531.630000,-16.354084
1531.635000,-16.430383
1531.640000,-16.526009
1531.645000,-16.643048
1531.650000,-16.783283
1531.655000,-16.947962
1531.660000,-17.159789
1531.665000,-17.411349
1531.670000,-17.710799
1531.675000,-18.088151
1531.680000,-18.542788
1531.685000,-19.029741
1531.690000,-19.540274
1531.695000,-20.130744
1531.700000,-20.767914
1531.705000,-21.527681
1531.710000,-22.338382
1531.715000,-23.173119
1531.720000,-24.050496
1531.725000,-24.970922
1531.730000,-25.921110
1531.735000,-27.037423
1531.740000,-28.264580
1531.745000,-29.452772
1531.750000,-30.728753
1531.755000,-32.100562
1531.760000,-33.605826
1531.765000,-34.973931
1531.770000,-36.321457
1531.775000,-37.828162
1531.780000,-39.120077
1531.785000,-40.384099
1531.790000,-41.663382
1531.795000,-42.973438
1531.800000,-43.991685
1531.805000,-44.827392
1531.810000,-45.462137
1531.815000,-45.957622
1531.820000,-46.351598
1531.825000,-46.651792
1531.830000,-46.863737
1531.835000,-47.018412
1531.840000,-47.159707
1531.845000,-47.244301
1531.850000,-47.305355
1531.855000,-47.368392
1531.860000,-47.472643
1531.865000,-47.548396
1531.870000,-47.663007
1531.875000,-47.793536
1531.880000,-47.964718
1531.885000,-48.131773
1531.890000,-48.337423
1531.895000,-48.461075
1531.900000,-48.524240
1531.905000,-48.392228
1531.910000,-48.109676
1531.915000,-47.632118
1531.920000,-47.006885
1531.925000,-46.373197
1531.930000,-45.732059
1531.935000,-45.029266
1531.940000,-44.492785
1531.945000,-44.163416
1531.950000,-43.976489
1531.955000,-43.970283
1531.960000,-44.179382
1531.965000,-44.593234
1531.970000,-45.232896
1531.975000,-46.069629
1531.980000,-46.972171
1531.985000,-47.715138
1531.990000,-47.329845
1531.995000,-45.807808
1532.000000,-43.475899
1532.005000,-40.895204
1532.010000,-38.577387
1532.015000,-36.495840
1532.020000,-34.549441
1532.025000,-32.790886
1532.030000,-31.122029
1532.035000,-29.509357
1532.040000,-28.070480
1532.045000,-26.832368
1532.050000,-25.654833
1532.055000,-24.518757
1532.060000,-23.653586
1532.065000,-22.801524
1532.070000,-21.896889
1532.075000,-21.021516
1532.080000,-20.315286
1532.085000,-19.695522
1532.090000,-19.100000
1532.095000,-18.571074
1532.100000,-18.159883
1532.105000,-17.777292
1532.110000,-17.447741
1532.115000,-17.184589
1532.120000,-16.952112
1532.125000,-16.777911
1532.130000,-16.639385
1532.135000,-16.541208
1532.140000,-16.459003
1532.145000,-16.398116
1532.150000,-16.331798
1532.155000,-16.292357
1532.160000,-16.259080
1532.165000,-16.241535
1532.170000,-16.219699
1532.175000,-16.197192
1532.180000,-16.180747
1532.185000,-16.166985
1532.190000,-16.153872
1532.195000,-16.144394
1532.200000,-16.138301
1532.205000,-16.132869
1532.210000,-16.122582
1532.215000,-16.115921
1532.220000,-16.118404
1532.225000,-16.111186
1532.230000,-16.109969
1532.235000,-16.101782
1532.240000,-16.106614
1532.245000,-16.099521
1532.250000,-16.098170
1532.255000,-16.097050
1532.260000,-16.093523
1532.265000,-16.091040
1532.270000,-16.090522
1532.275000,-16.085371
1532.280000,-16.077550
1532.285000,-16.084334
1532.290000,-16.085266
1532.295000,-16.082571
1532.300000,-16.083494
1532.305000,-16.085763
1532.310000,-16.084292
1532.315000,-16.083507
1532.320000,-16.083171
1532.325000,-16.089727
1532.330000,-16.088051
1532.335000,-16.087857
1532.340000,-16.088052
1532.345000,-16.089336
1532.350000,-16.092114
1532.355000,-16.095349
1532.360000,-16.098485
1532.365000,-16.100619
1532.370000,-16.101712
1532.375000,-16.104078
1532.380000,-16.118517
1532.385000,-16.123005
1532.390000,-16.132194
1532.395000,-16.147669
1532.400000,-16.170274
1532.405000,-16.197861
1532.410000,-16.227060
1532.415000,-16.271331
1532.420000,-16.329730
1532.425000,-16.414876
1532.430000,-16.506909
1532.435000,-16.620004
1532.440000,-16.774164
1532.445000,-16.978857
1532.450000,-17.228663
1532.455000,-17.509929
1532.460000,-17.877210
1532.465000,-18.330831
1532.470000,-18.830844
1532.475000,-19.501692
1532.480000,-20.241748
1532.485000,-21.017941
1532.490000,-21.862136
1532.495000,-22.767148
1532.500000,-23.812386
1532.505000,-24.939638
1532.510000,-26.060227
1532.515000,-27.185752
1532.520000,-28.396042
1532.525000,-29.581398
1532.530000,-30.778523
1532.535000,-32.106607
1532.540000,-33.420540
1532.545000,-34.660667
1532.550000,-35.904529
1532.555000,-37.198368
1532.560000,-38.491994
1532.565000,-39.857122
1532.570000,-41.176518
1532.575000,-42.227707
1532.580000,-43.131516
1532.585000,-44.065282
1532.590000,-44.807184
1532.595000,-45.389367
1532.600000,-45.895228
1532.605000,-46.322042
1532.610000,-46.634395
1532.615000,-46.846950
1532.620000,-46.987912
1532.625000,-47.118848
1532.630000,-47.204219
1532.635000,-47.325815
1532.640000,-47.400265
1532.645000,-47.464357
1532.650000,-47.584053
1532.655000,-47.774337
1532.660000,-47.956901
1532.665000,-48.155062
1532.670000,-48.319478
1532.675000,-48.447466
1532.680000,-48.454058
1532.685000,-48.272000
1532.690000,-47.905875
1532.695000,-47.420234
1532.700000,-46.864172
1532.705000,-46.207828
1532.710000,-45.611568
1532.715000,-45.074744
1532.720000,-44.630403
1532.725000,-44.309126
1532.730000,-44.046777
1532.735000,-43.932597
1532.740000,-43.963089
1532.745000,-44.140366
1532.750000,-44.503851
1532.755000,-45.106544
1532.760000,-45.876346
1532.765000,-46.761413
1532.770000,-47.621001
1532.775000,-47.877726
1532.780000,-47.226614
1532.785000,-45.373772
1532.790000,-42.915620
1532.795000,-40.386919
1532.800000,-37.998056
1532.805000,-35.767305
1532.810000,-33.644929
1532.815000,-31.793299
1532.820000,-30.105263
1532.825000,-28.440281
1532.830000,-26.760651
1532.835000,-25.358424
1532.840000,-24.150506
1532.845000,-22.991464
1532.850000,-21.987311
1532.855000,-21.130371
1532.860000,-20.321291
1532.865000,-19.573204
1532.870000,-18.952272
1532.875000,-18.456952
1532.880000,-18.055702
1532.885000,-17.722482
1532.890000,-17.415576
1532.895000,-17.156079
1532.900000,-16.974277
1532.905000,-16.821814
1532.910000,-16.686098
1532.915000,-16.575854
1532.920000,-16.491278
1532.925000,-16.420552
1532.930000,-16.362546
1532.935000,-16.324483
1532.940000,-16.284254
1532.945000,-16.260143
1532.950000,-16.232276
1532.955000,-16.224903
1532.960000,-16.195140
1532.965000,-16.183043
1532.970000,-16.172465
1532.975000,-16.162700
1532.980000,-16.152138
1532.985000,-16.146468
1532.990000,-16.132277
1532.995000,-16.127526
1533.000000,-16.122835
1533.005000,-16.113804
1533.010000,-16.108417
1533.015000,-16.111931
1533.020000,-16.102355
1533.025000,-16.109260
1533.030000,-16.103705
1533.035000,-16.105479
1533.040000,-16.101487
1533.045000,-16.100270
1533.050000,-16.101558
1533.055000,-16.101006
1533.060000,-16.100538
1533.065000,-16.100708
1533.070000,-16.101640
1533.075000,-16.103953
1533.080000,-16.102542
1533.085000,-16.099912
1533.090000,-16.101770
1533.095000,-16.109063
1533.100000,-16.110721
1533.105000,-16.110979
1533.110000,-16.112377
1533.115000,-16.113276
1533.120000,-16.110279
1533.125000,-16.108112
1533.130000,-16.111263
1533.135000,-16.113376
1533.140000,-16.112922
1533.145000,-16.113011
1533.150000,-16.118894
1533.155000,-16.119246
1533.160000,-16.125143
1533.165000,-16.133167
1533.170000,-16.136086
1533.175000,-16.143413
1533.180000,-16.167921
1533.185000,-16.190131
1533.190000,-16.214751
1533.195000,-16.261382
1533.200000,-16.317970
1533.205000,-16.384992
1533.210000,-16.463279
1533.215000,-16.580652
1533.220000,-16.748531
1533.225000,-16.952976
1533.230000,-17.180343
1533.235000,-17.452711
1533.240000,-17.796690
1533.245000,-18.230784
1533.250000,-18.723221
1533.255000,-19.221810
1533.260000,-19.711626
1533.265000,-20.373005
1533.270000,-21.161193
1533.275000,-21.976227
1533.280000,-22.859097
1533.285000,-23.943723
1533.290000,-24.941837
1533.295000,-25.921254
1533.300000,-26.912479
1533.305000,-27.907528
1533.310000,-29.059365
1533.315000,-30.324771
1533.320000,-31.416466
1533.325000,-32.597012
1533.330000,-33.945859
1533.335000,-35.272245
1533.340000,-36.626998
1533.345000,-37.977299
1533.350000,-39.378386
1533.355000,-40.656255
1533.360000,-41.926282
1533.365000,-43.173821
1533.370000,-44.187776
1533.375000,-45.017912
1533.380000,-45.715582
1533.385000,-46.221170
1533.390000,-46.576700
1533.395000,-46.846957
1533.400000,-47.034188
1533.405000,-47.178771
1533.410000,-47.302622
1533.415000,-47.365284
1533.420000,-47.439627
1533.425000,-47.525457
1533.430000,-47.641766
1533.435000,-47.777075
1533.440000,-47.919686
1533.445000,-48.077217
1533.450000,-48.288052
1533.455000,-48.473946
1533.460000,-48.578561
1533.465000,-48.576504
1533.470000,-48.429377
1533.475000,-48.121709
1533.480000,-47.674205
1533.485000,-47.205157
1533.490000,-46.733897
1533.495000,-46.133962
1533.500000,-45.523262
1533.505000,-45.039830
1533.510000,-44.624026
1533.515000,-44.281537
1533.520000,-44.056543
1533.525000,-43.993981
1533.530000,-44.130071
1533.535000,-44.508736
1533.540000,-45.094059
1533.545000,-46.026365
1533.550000,-47.122503
1533.555000,-47.748843
1533.560000,-47.315630
1533.565000,-45.409404
1533.570000,-42.557721
1533.575000,-39.786285
1533.580000,-37.419929
1533.585000,-35.356802
1533.590000,-33.327587
1533.595000,-31.550350
1533.600000,-29.888244
1533.605000,-28.360649
1533.610000,-27.046835
1533.615000,-25.803130
1533.620000,-24.613914
1533.625000,-23.537715
1533.630000,-22.578508
1533.635000,-21.722296
1533.640000,-20.857091
1533.645000,-20.215636
1533.650000,-19.654320
1533.655000,-19.073678
1533.660000,-18.612761
1533.665000,-18.215460
1533.670000,-17.894758
1533.675000,-17.602172
1533.680000,-17.353100
1533.685000,-17.149517
1533.690000,-16.982472
1533.695000,-16.839951
1533.700000,-16.717571
1533.705000,-16.617738
1533.710000,-16.537438
1533.715000,-16.470129
1533.720000,-16.402840
1533.725000,-16.356607
1533.730000,-16.323130
1533.735000,-16.294630
1533.740000,-16.271605
1533.745000,-16.258270
1533.750000,-16.248882
1533.755000,-16.230055
1533.760000,-16.217249
1533.765000,-16.202614
1533.770000,-16.199417
1533.775000,-16.193344
1533.780000,-16.186707
