WL,Power
1529.825000,-37.066980
1529.830000,-38.197985
1529.835000,-39.185030
1529.840000,-40.063743
1529.845000,-40.852254
1529.850000,-41.617272
1529.855000,-42.298357
1529.860000,-42.864849
1529.865000,-43.325316
1529.870000,-43.710531
1529.875000,-44.045368
1529.880000,-44.337636
1529.885000,-44.594712
1529.890000,-44.816981
1529.895000,-45.026529
1529.900000,-45.225674
1529.905000,-45.417801
1529.910000,-45.651930
1529.915000,-45.851779
1529.920000,-46.084785
1529.925000,-46.358158
1529.930000,-46.623069
1529.935000,-46.869441
1529.940000,-47.110195
1529.945000,-47.279838
1529.950000,-47.355315
1529.955000,-47.380239
1529.960000,-47.264301
1529.965000,-47.024915
1529.970000,-46.658312
1529.975000,-46.304990
1529.980000,-46.008257
1529.985000,-45.797184
1529.990000,-45.694642
1529.995000,-45.704609
1530.000000,-45.843919
1530.005000,-46.104631
1530.010000,-46.447347
1530.015000,-46.746308
1530.020000,-46.790676
1530.025000,-46.202815
1530.030000,-44.904261
1530.035000,-43.181222
1530.040000,-41.356750
1530.045000,-39.455991
1530.050000,-37.569111
1530.055000,-35.846766
1530.060000,-34.184562
1530.065000,-32.508574
1530.070000,-30.904051
1530.075000,-29.585049
1530.080000,-28.263690
1530.085000,-27.146390
1530.090000,-26.082439
1530.095000,-25.045784
1530.100000,-23.973498
1530.105000,-22.972290
1530.110000,-22.053568
1530.115000,-21.198265
1530.120000,-20.440483
1530.125000,-19.695983
1530.130000,-19.006879
1530.135000,-18.402167
1530.140000,-17.908585
1530.145000,-17.453650
1530.150000,-17.046012
1530.155000,-16.737109
1530.160000,-16.496648
1530.165000,-16.310357
1530.170000,-16.165337
1530.175000,-16.044193
1530.180000,-15.947374
1530.185000,-15.860271
1530.190000,-15.801345
1530.195000,-15.755118
1530.200000,-15.719425
1530.205000,-15.687530
1530.210000,-15.660498
1530.215000,-15.641280
1530.220000,-15.624851
1530.225000,-15.604752
1530.230000,-15.590822
1530.235000,-15.583886
1530.240000,-15.576091
1530.245000,-15.562800
1530.250000,-15.550507
1530.255000,-15.547960
1530.260000,-15.541401
1530.265000,-15.528949
1530.270000,-15.528199
1530.275000,-15.518431
1530.280000,-15.517474
1530.285000,-15.510963
1530.290000,-15.512140
1530.295000,-15.506841
1530.300000,-15.502896
1530.305000,-15.501889
1530.310000,-15.500419
1530.315000,-15.493136
1530.320000,-15.494090
1530.325000,-15.497516
1530.330000,-15.493694
1530.335000,-15.499785
1530.340000,-15.500715
1530.345000,-15.497565
1530.350000,-15.504900
1530.355000,-15.503855
1530.360000,-15.510996
1530.365000,-15.507763
1530.370000,-15.514981
1530.375000,-15.515786
1530.380000,-15.517522
1530.385000,-15.519264
1530.390000,-15.520979
1530.395000,-15.526292
1530.400000,-15.528708
1530.405000,-15.530088
1530.410000,-15.538952
1530.415000,-15.551397
1530.420000,-15.559191
1530.425000,-15.564508
1530.430000,-15.583908
1530.435000,-15.598019
1530.440000,-15.614428
1530.445000,-15.637462
1530.450000,-15.670044
1530.455000,-15.709474
1530.460000,-15.759129
1530.465000,-15.824246
1530.470000,-15.898402
1530.475000,-15.991027
1530.480000,-16.113839
1530.485000,-16.271615
1530.490000,-16.467590
1530.495000,-16.722328
1530.500000,-17.047533
1530.505000,-17.452199
1530.510000,-17.936506
1530.515000,-18.484277
1530.520000,-19.145926
1530.525000,-19.889842
1530.530000,-20.615852
1530.535000,-21.443332
1530.540000,-22.357804
1530.545000,-23.361004
1530.550000,-24.412754
1530.555000,-25.461959
1530.560000,-26.511399
1530.565000,-27.549773
1530.570000,-28.690678
1530.575000,-29.877106
1530.580000,-31.012682
1530.585000,-32.090095
1530.590000,-33.170847
1530.595000,-34.319697
1530.600000,-35.427677
1530.605000,-36.501340
1530.610000,-37.567194
1530.615000,-38.551272
1530.620000,-39.478492
1530.625000,-40.336250
1530.630000,-41.082918
1530.635000,-41.762266
1530.640000,-42.380790
1530.645000,-42.953140
1530.650000,-43.439883
1530.655000,-43.830617
1530.660000,-44.157905
1530.665000,-44.496906
1530.670000,-44.758760
1530.675000,-45.031486
1530.680000,-45.252480
1530.685000,-45.510532
1530.690000,-45.761343
1530.695000,-46.045327
1530.700000,-46.325817
1530.705000,-46.589177
1530.710000,-46.898859
1530.715000,-47.166808
1530.720000,-47.385939
1530.725000,-47.487923
1530.730000,-47.493254
1530.735000,-47.364267
1530.740000,-47.132242
1530.745000,-46.817979
1530.750000,-46.497511
1530.755000,-46.211258
1530.760000,-45.973330
1530.765000,-45.793631
1530.770000,-45.678079
1530.775000,-45.659393
1530.780000,-45.784530
1530.785000,-46.079271
1530.790000,-46.390995
1530.795000,-46.690889
1530.800000,-46.859497
1530.805000,-46.714824
1530.810000,-46.111930
1530.815000,-44.955092
1530.820000,-43.408985
1530.825000,-41.735368
1530.830000,-39.955151
1530.835000,-38.092441
1530.840000,-36.125884
1530.845000,-34.278759
1530.850000,-32.514686
1530.855000,-30.898470
1530.860000,-29.313416
1530.865000,-27.734534
1530.870000,-26.294529
1530.875000,-24.995971
1530.880000,-23.713814
1530.885000,-22.626561
1530.890000,-21.611980
1530.895000,-20.705994
1530.900000,-19.882564
1530.905000,-19.185290
1530.910000,-18.590233
1530.915000,-18.081349
1530.920000,-17.647154
1530.925000,-17.266344
1530.930000,-16.954657
1530.935000,-16.711122
1530.940000,-16.507954
1530.945000,-16.333742
1530.950000,-16.192635
1530.955000,-16.088230
1530.960000,-15.991210
1530.965000,-15.916177
1530.970000,-15.857111
1530.975000,-15.809541
1530.980000,-15.763050
1530.985000,-15.727777
1530.990000,-15.703645
1530.995000,-15.677595
1531.000000,-15.659054
1531.005000,-15.638939
1531.010000,-15.622367
1531.015000,-15.607480
1531.020000,-15.597145
1531.025000,-15.584148
1531.030000,-15.573877
1531.035000,-15.562354
1531.040000,-15.560867
1531.045000,-15.553307
1531.050000,-15.541832
1531.055000,-15.538441
1531.060000,-15.530375
1531.065000,-15.524002
1531.070000,-15.521137
1531.075000,-15.519187
1531.080000,-15.514878
1531.085000,-15.509091
1531.090000,-15.506628
1531.095000,-15.507238
1531.100000,-15.506094
1531.105000,-15.502898
1531.110000,-15.503229
1531.115000,-15.502245
1531.120000,-15.497379
1531.125000,-15.498525
1531.130000,-15.504217
1531.135000,-15.504062
1531.140000,-15.499641
1531.145000,-15.503140
1531.150000,-15.511017
1531.155000,-15.512815
1531.160000,-15.514497
1531.165000,-15.518085
1531.170000,-15.521587
1531.175000,-15.522989
1531.180000,-15.527013
1531.185000,-15.530021
1531.190000,-15.532488
1531.195000,-15.539939
1531.200000,-15.545454
1531.205000,-15.548842
1531.210000,-15.559991
1531.215000,-15.583114
1531.220000,-15.603392
1531.225000,-15.631760
1531.230000,-15.670649
1531.235000,-15.716068
1531.240000,-15.770406
1531.245000,-15.839629
1531.250000,-15.934301
1531.255000,-16.052395
1531.260000,-16.209574
1531.265000,-16.404722
1531.270000,-16.635950
1531.275000,-16.901482
1531.280000,-17.202637
1531.285000,-17.560652
1531.290000,-17.984897
1531.295000,-18.443514
1531.300000,-18.949754
1531.305000,-19.528484
1531.310000,-20.202869
1531.315000,-20.939858
1531.320000,-21.728100
1531.325000,-22.588502
1531.330000,-23.452328
1531.335000,-24.308647
1531.340000,-25.175743
1531.345000,-26.038788
1531.350000,-26.932191
1531.355000,-27.984787
1531.360000,-29.165367
1531.365000,-30.337427
1531.370000,-31.481431
1531.375000,-32.606604
1531.380000,-33.841732
1531.385000,-35.087808
1531.390000,-36.335769
1531.395000,-37.514555
1531.400000,-38.703749
1531.405000,-39.880955
1531.410000,-40.906207
1531.415000,-41.822332
1531.420000,-42.549974
1531.425000,-43.112394
1531.430000,-43.602110
1531.435000,-44.023097
1531.440000,-44.362247
1531.445000,-44.647277
1531.450000,-44.899809
1531.455000,-45.122696
1531.460000,-45.343258
1531.465000,-45.565835
1531.470000,-45.763875
1531.475000,-45.969239
1531.480000,-46.219175
1531.485000,-46.502943
1531.490000,-46.763144
1531.495000,-47.017689
1531.500000,-47.218957
1531.505000,-47.401266
1531.510000,-47.468067
1531.515000,-47.453397
1531.520000,-47.350779
1531.525000,-47.122543
1531.530000,-46.827985
1531.535000,-46.521701
1531.540000,-46.243538
1531.545000,-45.984518
1531.550000,-45.746580
1531.555000,-45.599422
1531.560000,-45.573990
1531.565000,-45.687789
1531.570000,-45.977153
1531.575000,-46.370528
1531.580000,-46.773518
1531.585000,-46.886395
1531.590000,-46.293895
1531.595000,-44.780687
1531.600000,-42.949779
1531.605000,-40.762847
1531.610000,-38.597839
1531.615000,-36.485913
1531.620000,-34.622932
1531.625000,-32.891803
1531.630000,-31.280553
1531.635000,-29.774723
1531.640000,-28.328003
1531.645000,-26.911035
1531.650000,-25.791812
1531.655000,-24.699294
1531.660000,-23.670823
1531.665000,-22.707215
1531.670000,-21.800110
1531.675000,-20.956877
1531.680000,-20.190112
1531.685000,-19.537246
1531.690000,-18.956246
1531.695000,-18.411819
1531.700000,-18.008104
1531.705000,-17.635590
1531.710000,-17.302568
1531.715000,-16.996789
1531.720000,-16.761265
1531.725000,-16.550107
1531.730000,-16.360897
1531.735000,-16.199450
1531.740000,-16.078940
1531.745000,-15.969508
1531.750000,-15.887067
1531.755000,-15.818504
1531.760000,-15.757551
1531.765000,-15.717970
1531.770000,-15.680585
1531.775000,-15.651001
1531.780000,-15.621948
1531.785000,-15.606411
1531.790000,-15.583911
1531.795000,-15.566913
1531.800000,-15.549294
1531.805000,-15.538611
1531.810000,-15.530235
1531.815000,-15.518917
1531.820000,-15.512465
1531.825000,-15.508464
1531.830000,-15.503531
1531.835000,-15.493375
1531.840000,-15.490008
1531.845000,-15.487220
1531.850000,-15.476533
1531.855000,-15.465850
1531.860000,-15.467076
1531.865000,-15.462839
1531.870000,-15.459061
1531.875000,-15.456685
1531.880000,-15.459192
1531.885000,-15.457728
1531.890000,-15.456021
1531.895000,-15.456122
1531.900000,-15.454936
1531.905000,-15.456284
1531.910000,-15.456726
1531.915000,-15.457718
1531.920000,-15.455337
1531.925000,-15.459025
1531.930000,-15.465511
1531.935000,-15.466010
1531.940000,-15.469727
1531.945000,-15.478197
1531.950000,-15.481827
1531.955000,-15.487512
1531.960000,-15.489437
1531.965000,-15.499513
1531.970000,-15.498147
1531.975000,-15.500649
1531.980000,-15.506738
1531.985000,-15.515459
1531.990000,-15.526233
1531.995000,-15.539097
1532.000000,-15.556717
1532.005000,-15.580605
1532.010000,-15.607549
1532.015000,-15.639666
1532.020000,-15.683754
1532.025000,-15.747038
1532.030000,-15.823288
1532.035000,-15.919181
1532.040000,-16.038843
1532.045000,-16.181753
1532.050000,-16.352835
1532.055000,-16.546995
1532.060000,-16.769594
1532.065000,-17.048167
1532.070000,-17.400917
1532.075000,-17.802933
1532.080000,-18.254551
1532.085000,-18.772524
1532.090000,-19.389966
1532.095000,-20.096803
1532.100000,-20.819760
1532.105000,-21.634646
1532.110000,-22.630085
1532.115000,-23.656380
1532.120000,-24.761235
1532.125000,-25.924551
1532.130000,-27.073783
1532.135000,-28.264326
1532.140000,-29.393969
1532.145000,-30.542014
1532.150000,-31.742894
1532.155000,-33.008174
1532.160000,-34.232686
1532.165000,-35.431421
1532.170000,-36.590684
1532.175000,-37.721339
1532.180000,-38.867140
1532.185000,-39.897636
1532.190000,-40.760597
1532.195000,-41.537361
1532.200000,-42.240227
1532.205000,-42.858199
1532.210000,-43.415004
1532.215000,-43.891847
1532.220000,-44.250380
1532.225000,-44.541531
1532.230000,-44.802880
1532.235000,-44.989736
1532.240000,-45.188668
1532.245000,-45.355784
1532.250000,-45.560261
1532.255000,-45.751656
1532.260000,-45.947946
1532.265000,-46.139061
1532.270000,-46.383003
1532.275000,-46.633310
1532.280000,-46.935198
1532.285000,-47.237012
1532.290000,-47.436930
1532.295000,-47.544795
1532.300000,-47.525816
1532.305000,-47.384699
1532.310000,-47.105852
1532.315000,-46.737824
1532.320000,-46.352504
1532.325000,-46.014978
1532.330000,-45.770525
1532.335000,-45.625316
1532.340000,-45.620469
1532.345000,-45.792690
1532.350000,-46.090704
1532.355000,-46.460205
1532.360000,-46.823155
1532.365000,-46.939460
1532.370000,-46.599076
1532.375000,-45.634099
1532.380000,-44.096671
1532.385000,-42.275021
1532.390000,-40.176316
1532.395000,-38.188560
1532.400000,-36.419788
1532.405000,-34.780601
1532.410000,-33.188848
1532.415000,-31.792431
1532.420000,-30.476887
1532.425000,-29.094009
1532.430000,-27.765659
1532.435000,-26.544553
1532.440000,-25.398264
1532.445000,-24.262809
1532.450000,-23.183379
1532.455000,-22.212327
1532.460000,-21.271588
1532.465000,-20.399661
1532.470000,-19.627931
1532.475000,-18.908314
1532.480000,-18.307182
1532.485000,-17.804162
1532.490000,-17.398651
1532.495000,-17.041391
1532.500000,-16.747392
1532.505000,-16.488938
1532.510000,-16.300388
1532.515000,-16.152404
1532.520000,-16.033210
1532.525000,-15.938423
1532.530000,-15.854176
1532.535000,-15.786801
1532.540000,-15.739333
1532.545000,-15.695539
1532.550000,-15.657374
1532.555000,-15.633193
1532.560000,-15.613800
1532.565000,-15.588462
1532.570000,-15.566849
1532.575000,-15.556397
1532.580000,-15.543869
1532.585000,-15.525336
1532.590000,-15.514659
1532.595000,-15.505489
1532.600000,-15.499655
1532.605000,-15.489446
1532.610000,-15.480747
1532.615000,-15.473550
1532.620000,-15.471775
1532.625000,-15.466410
1532.630000,-15.459281
1532.635000,-15.451434
1532.640000,-15.454126
1532.645000,-15.452140
1532.650000,-15.446350
1532.655000,-15.448222
1532.660000,-15.442277
1532.665000,-15.442601
1532.670000,-15.440089
1532.675000,-15.440716
1532.680000,-15.444355
1532.685000,-15.439849
1532.690000,-15.441002
1532.695000,-15.442420
1532.700000,-15.443766
1532.705000,-15.446963
1532.710000,-15.450427
1532.715000,-15.452379
1532.720000,-15.454789
1532.725000,-15.454986
1532.730000,-15.454318
1532.735000,-15.458929
1532.740000,-15.466015
1532.745000,-15.466633
1532.750000,-15.468047
1532.755000,-15.472550
1532.760000,-15.481891
1532.765000,-15.484300
1532.770000,-15.493337
1532.775000,-15.497710
1532.780000,-15.510850
1532.785000,-15.526692
1532.790000,-15.542886
1532.795000,-15.558995
1532.800000,-15.591521
1532.805000,-15.636861
1532.810000,-15.692726
1532.815000,-15.752724
1532.820000,-15.857216
1532.825000,-15.995772
1532.830000,-16.161061
1532.835000,-16.370949
1532.840000,-16.615662
1532.845000,-16.919648
1532.850000,-17.278311
1532.855000,-17.712818
1532.860000,-18.225470
1532.865000,-18.821942
1532.870000,-19.464914
1532.875000,-20.168974
1532.880000,-20.910232
1532.885000,-21.704985
1532.890000,-22.598205
1532.895000,-23.526602
1532.900000,-24.452468
1532.905000,-25.409742
1532.910000,-26.418881
1532.915000,-27.462154
1532.920000,-28.573329
1532.925000,-29.738860
1532.930000,-30.847017
1532.935000,-31.861066
1532.940000,-32.913595
1532.945000,-33.972956
1532.950000,-35.138353
1532.955000,-36.295764
1532.960000,-37.386153
1532.965000,-38.398732
1532.970000,-39.355016
1532.975000,-40.319282
1532.980000,-41.256117
1532.985000,-42.027395
1532.990000,-42.772311
1532.995000,-43.416093
1533.000000,-43.951366
1533.005000,-44.416104
1533.010000,-44.779558
1533.015000,-45.075346
1533.020000,-45.297905
1533.025000,-45.487630
1533.030000,-45.709562
1533.035000,-45.910469
1533.040000,-46.118039
1533.045000,-46.372824
1533.050000,-46.632909
1533.055000,-46.876469
1533.060000,-47.129683
1533.065000,-47.337391
1533.070000,-47.517728
1533.075000,-47.603806
1533.080000,-47.561078
1533.085000,-47.416827
1533.090000,-47.190715
1533.095000,-46.888146
1533.100000,-46.517641
1533.105000,-46.174219
1533.110000,-45.893391
1533.115000,-45.714923
1533.120000,-45.600277
1533.125000,-45.596190
1533.130000,-45.686403
1533.135000,-45.903652
1533.140000,-46.230449
1533.145000,-46.611319
1533.150000,-46.912330
1533.155000,-46.909607
1533.160000,-46.288682
1533.165000,-45.079441
1533.170000,-43.206764
1533.175000,-40.969926
1533.180000,-38.714946
1533.185000,-36.509195
1533.190000,-34.543515
1533.195000,-32.765215
1533.200000,-31.171809
1533.205000,-29.764391
1533.210000,-28.286359
1533.215000,-26.905863
1533.220000,-25.586863
1533.225000,-24.490085
1533.230000,-23.426116
1533.235000,-22.451346
1533.240000,-21.480627
1533.245000,-20.601918
1533.250000,-19.882806
1533.255000,-19.285540
1533.260000,-18.736503
1533.265000,-18.229033
1533.270000,-17.781512
1533.275000,-17.403359
1533.280000,-17.032558
1533.285000,-16.756934
1533.290000,-16.546032
1533.295000,-16.362880
1533.300000,-16.224572
1533.305000,-16.106455
1533.310000,-16.010003
1533.315000,-15.917044
1533.320000,-15.851333
1533.325000,-15.791338
1533.330000,-15.744766
1533.335000,-15.698655
1533.340000,-15.664023
1533.345000,-15.631429
1533.350000,-15.614973
1533.355000,-15.597579
1533.360000,-15.573205
1533.365000,-15.559229
1533.370000,-15.548623
1533.375000,-15.532561
1533.380000,-15.530039
1533.385000,-15.518480
1533.390000,-15.515107
1533.395000,-15.502392
1533.400000,-15.500076
1533.405000,-15.493758
1533.410000,-15.488512
1533.415000,-15.485497
1533.420000,-15.483984
1533.425000,-15.484537
1533.430000,-15.485064
1533.435000,-15.481464
1533.440000,-15.477806
1533.445000,-15.477931
1533.450000,-15.480999
1533.455000,-15.479640
1533.460000,-15.475336
1533.465000,-15.479017
1533.470000,-15.480602
1533.475000,-15.479236
1533.480000,-15.482140
1533.485000,-15.482873
1533.490000,-15.485602
1533.495000,-15.486954
1533.500000,-15.494285
1533.505000,-15.494240
1533.510000,-15.499220
1533.515000,-15.506661
1533.520000,-15.511852
1533.525000,-15.511280
1533.530000,-15.517703
1533.535000,-15.527635
1533.540000,-15.533595
1533.545000,-15.542039
1533.550000,-15.551495
1533.555000,-15.560742
1533.560000,-15.577993
1533.565000,-15.588535
1533.570000,-15.614416
1533.575000,-15.639167
1533.580000,-15.679064
1533.585000,-15.721605
1533.590000,-15.779028
1533.595000,-15.852257
1533.600000,-15.946734
1533.605000,-16.065051
1533.610000,-16.206021
1533.615000,-16.379656
1533.620000,-16.603732
1533.625000,-16.868205
1533.630000,-17.186603
1533.635000,-17.563385
1533.640000,-17.981886
1533.645000,-18.427589
1533.650000,-18.904598
1533.655000,-19.443918
1533.660000,-20.079956
1533.665000,-20.808679
1533.670000,-21.561224
1533.675000,-22.316279
1533.680000,-23.071884
1533.685000,-23.892479
1533.690000,-24.875960
1533.695000,-25.849942
1533.700000,-26.802117
1533.705000,-27.976380
1533.710000,-29.215775
1533.715000,-30.475825
1533.720000,-31.818525
1533.725000,-33.164531
1533.730000,-34.485118
1533.735000,-35.618406
1533.740000,-36.708958
1533.745000,-37.890029
1533.750000,-39.071862
1533.755000,-40.173250
1533.760000,-41.165106
1533.765000,-42.033516
1533.770000,-42.779866
1533.775000,-43.432471
1533.780000,-43.961467
